image_path,target,action,action_cost,prediction,confidence,normalized_confidence,edit_distance,exact,target_length,elapsed_action_seconds,baseline_prediction,baseline_edit_distance,baseline_exact,reward
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0190_p01_01.png,59P226533,stop_baseline,0.0,59P226533,0.9975014328956604,0.999749861916521,0,True,9,7.396067900001071,59P226533,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0194_p02_02.png,51H17792,raw_rgb,0.002,51H17792,0.6826744079589844,0.9584716934311588,0,True,8,1.7861773999975412,51H17292,1,False,0.623
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0205_p01_01.png,68D175123,stop_baseline,0.0,68D175123,0.9965792298316956,0.9996573952644298,0,True,9,7.396067900001071,68D175123,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0243_p01_01.png,51H67569,stop_baseline,0.0,51H67569,0.9959102869033813,0.9995447593374265,0,True,8,7.396067900001071,51H67569,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0252_p02_02.png,63V54072,stop_baseline,0.0,63V54072,0.9430398344993591,0.9935048789781726,0,True,8,7.396067900001071,63V54072,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0271_p01_01.png,51H60996,stop_baseline,0.0,51H60996,0.9891104102134705,0.9987841491511555,0,True,8,7.396067900001071,51H60996,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0277_p01_01.png,77H126596,stop_baseline,0.0,77H126596,0.9408872127532959,0.9939253253496755,0,True,9,7.396067900001071,77H126596,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0303_p01_01.png,30G54780,stop_baseline,0.0,30G54780,0.9277135133743286,0.9916977326696603,0,True,8,7.396067900001071,30G54780,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0326_p01_01.png,61H136650,stop_baseline,0.0,61H136650,0.9943088293075562,0.9994294201313976,0,True,9,7.396067900001071,61H136650,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0332_p01_01.png,59X100606,stop_baseline,0.0,59X100606,0.9952389001846313,0.9995228668687298,0,True,9,7.396067900001071,59X100606,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0387_p01_01.png,50VA7420,stop_baseline,0.0,50VA7420,0.9724618792533875,0.9969020969937962,0,True,8,7.396067900001071,50VA7420,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0395_p01_01.png,60C295367,stop_baseline,0.0,60C295367,0.9908468127250671,0.9990808891331923,0,True,9,7.396067900001071,60C295367,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0396_p01_01.png,60L71627,stop_baseline,0.0,60L71627,0.9868420958518982,0.9985293894882187,0,True,8,7.396067900001071,60L71627,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0412_p01_01.png,47A812659,stop_baseline,0.0,47AB12659,0.9835629463195801,0.9983440085851524,1,False,9,7.396067900001071,47AB12659,1,False,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0415_p01_01.png,51S73255,stop_baseline,0.0,51S73255,0.9958027005195618,0.99953276109365,0,True,8,7.396067900001071,51S73255,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0431_p01_01.png,62K136663,stop_baseline,0.0,62K136663,0.9685916304588318,0.9968138675356817,0,True,9,7.396067900001071,62K136663,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0438_p01_01.png,85B128415,stop_baseline,0.0,85B128415,0.9944207668304443,0.9994406709604313,0,True,9,7.396067900001071,85B128415,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0440_p01_01.png,77G139419,stop_baseline,0.0,77G139419,0.9302339553833008,0.9927941714246894,0,True,9,7.396067900001071,77G139419,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0444_p01_01.png,59X330814,stop_baseline,0.0,59X330814,0.998757004737854,0.9998756308923276,0,True,9,7.396067900001071,59X330814,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0444_p02_02.png,60C261516,stop_baseline,0.0,60C261516,0.9805803894996643,0.9980408567877429,0,True,9,7.396067900001071,60C261516,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0445_p01_01.png,66M119850,clahe_gentle,0.005,66M119850,0.5399011373519897,0.9402241981220605,0,True,9,2.0120145000000775,66MT19850,1,False,0.6061111111111112
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0467_p01_01.png,47C136750,stop_baseline,0.0,47C136750,0.9982531070709229,0.9998251732313987,0,True,9,7.396067900001071,47C136750,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0475_p02_02.png,86B264987,stop_baseline,0.0,86B264987,0.9889860153198242,0.9988931042932889,0,True,9,7.396067900001071,86B264987,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0480_p02_02.png,77X79442,raw_rgb,0.002,77X79442,0.8530726432800293,0.9824982363204372,0,True,8,1.7861773999975412,77X79462,1,False,0.623
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0482_p02_02.png,60H611357,stop_baseline,0.0,60H611357,0.9937043786048889,0.9993686471481847,0,True,9,7.396067900001071,60H611357,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0488_p01_01.png,59CA01056,stop_baseline,0.0,59CA01056,0.9959928393363953,0.9995985595143356,0,True,9,7.396067900001071,59CA01056,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0002_p01_01.png,77E145693,stop_baseline,0.0,77E145693,0.9870355129241943,0.9986959250933463,0,True,9,7.396067900001071,77E145693,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0012_p01_01.png,60Z61861,stop_baseline,0.0,60Z61861,0.9890280961990356,0.9987749133578374,0,True,8,7.396067900001071,60Z61861,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0029_p02_02.png,60F177396,unwrap_up2_adaptive,0.015,60F177396,0.5116045475006104,0.9351761870911666,0,True,9,4.313651399999799,60F12795,3,False,0.8183333333333332
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0034_p01_01.png,67K144942,stop_baseline,0.0,67K144942,0.9911985397338867,0.9991163484602881,0,True,9,7.396067900001071,67K144942,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0038_p01_01.png,51H68800,stop_baseline,0.0,51H68800,0.8693947196006775,0.9845693981080093,0,True,8,7.396067900001071,51H68800,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0041_p01_01.png,72G175213,stop_baseline,0.0,72G175213,0.9319700598716736,0.9929793021193334,0,True,9,7.396067900001071,72G175213,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0052_p01_01.png,59C221743,stop_baseline,0.0,59C221743,0.9989492297172546,0.9998948732533168,0,True,9,7.396067900001071,59C221743,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0061_p01_01.png,59A172873,stop_baseline,0.0,59X172873,0.9045724272727966,0.9900208353194985,1,False,9,7.396067900001071,59X172873,1,False,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0111_p02_02.png,51X44380,raw_rgb,0.002,51X44380,0.8197469115257263,0.9781576717070701,0,True,8,1.7861773999975412,51X44980,1,False,0.623
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0121_p01_01.png,77C169987,raw_rgb,0.002,77C169987,0.5733885169029236,0.9458992892101136,0,True,9,1.7861773999975412,T7C169987,1,False,0.6091111111111112
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0131_p01_01.png,54Z89635,stop_baseline,0.0,54Z89635,0.9511489272117615,0.9944504970264407,0,True,8,7.396067900001071,54Z89635,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0140_p02_02.png,59U138376,stop_baseline,0.0,59U138376,0.8880503177642822,0.9881975149033118,0,True,9,7.396067900001071,59U138376,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0144_p01_01.png,67K185431,stop_baseline,0.0,67K185431,0.6045842170715332,0.9509237197969926,0,True,9,7.396067900001071,67K185431,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0158_p01_01.png,74C125159,unwrap_up2_adaptive,0.015,74C125159,0.9104334115982056,0.9906604355665568,0,True,9,4.313651399999799,74C175159,1,False,0.5961111111111111
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0171_p02_02.png,49H101650,stop_baseline,0.0,49H101650,0.9972999691963196,0.9997296683000615,0,True,9,7.396067900001071,49H101650,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0176_p01_01.png,59X152894,stop_baseline,0.0,59X152894,0.9965994954109192,0.9996594280632433,0,True,9,7.396067900001071,59X152894,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0193_p01_01.png,69K20162,homomorphic,0.007,69K20162,0.41807058453559875,0.907646262206524,0,True,8,2.6257254000011017,69K28162,1,False,0.618
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0197_p01_01.png,59D299764,stop_baseline,0.0,59D299764,0.9929320812225342,0.9992909500111746,0,True,9,7.396067900001071,59D299764,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0215_p01_01.png,76B141873,raw_rgb,0.002,76B141873,0.9776569604873657,0.9977429084081632,0,True,9,1.7861773999975412,76B1741873,1,False,0.598
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0217_p02_02.png,51G90260,stop_baseline,0.0,51G90260,0.9994840621948242,0.9999426604276559,0,True,8,7.396067900001071,51G90260,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0218_p02_02.png,51F92687,raw_rgb,0.002,51F92687,0.9885783791542053,0.9987244421592388,0,True,8,1.7861773999975412,51F92607,1,False,0.623
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0219_p02_02.png,54K31270,stop_baseline,0.0,54X31270,0.9970658421516418,0.9996735565244476,1,False,8,7.396067900001071,54X31270,1,False,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0230_p02_02.png,59M265729,stop_baseline,0.0,59M265729,0.9947361946105957,0.99947236844435,0,True,9,7.396067900001071,59M265729,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0230_p04_04.png,51G93613,stop_baseline,0.0,51G93613,0.9990975260734558,0.9998996848761971,0,True,8,7.396067900001071,51G93613,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0237_p01_01.png,51K51828,stop_baseline,0.0,51K51828,0.9980272054672241,0.9997806081749047,0,True,8,7.396067900001071,51K51828,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0239_p01_01.png,59X400673,stop_baseline,0.0,59X400673,0.9967697858810425,0.9996765080825109,0,True,9,7.396067900001071,59X400673,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0243_p01_01.png,61S51461,stop_baseline,0.0,61S51461,0.9787087440490723,0.9976116140500186,0,True,8,7.396067900001071,61S51461,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0243_p02_02.png,51G52548,stop_baseline,0.0,51G52548,0.9987038373947144,0.99985589890016,0,True,8,7.396067900001071,51G52548,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0249_p01_01.png,70G127272,stop_baseline,0.0,70G127272,0.9937145709991455,0.9993696721927013,0,True,9,7.396067900001071,70G127272,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0264_p01_01.png,50X109634,stop_baseline,0.0,50X109634,0.9971170425415039,0.9997113295548491,0,True,9,7.396067900001071,50X109634,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0273_p02_02.png,59X158254,stop_baseline,0.0,59X158254,0.9980063438415527,0.9998004552980715,0,True,9,7.396067900001071,59X158254,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0291_p01_01.png,54Z33227,stop_baseline,0.0,54Z33227,0.9610048532485962,0.9955902162404513,0,True,8,7.396067900001071,54Z33227,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0309_p02_02.png,53X39221,stop_baseline,0.0,53X59221,0.991047203540802,0.999001264229373,1,False,8,7.396067900001071,53X59221,1,False,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0313_p02_02.png,59X165497,stop_baseline,0.0,59X165497,0.9979816675186157,0.9997979832022206,0,True,9,7.396067900001071,59X165497,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0320_p01_01.png,59X158588,stop_baseline,0.0,59X158588,0.9959369897842407,0.9995929541988717,0,True,9,7.396067900001071,59X158588,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0320_p02_02.png,59X352648,stop_baseline,0.0,59X352648,0.977195680141449,0.9976958226756679,0,True,9,7.396067900001071,59X352648,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0321_p02_02.png,55X77877,stop_baseline,0.0,55X77877,0.6576249599456787,0.9544987530535008,0,True,8,7.396067900001071,55X77877,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0349_p01_01.png,51H23283,stop_baseline,0.0,51H23283,0.9982870817184448,0.9998095306967464,0,True,8,7.396067900001071,51H23283,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0351_p02_02.png,50Y117250,stop_baseline,0.0,50Y117250,0.9975091814994812,0.999750638520771,0,True,9,7.396067900001071,50Y117250,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0381_p01_01.png,59X275167,stop_baseline,0.0,59X275167,0.99138343334198,0.9991349839520258,0,True,9,7.396067900001071,59X275167,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0389_p01_01.png,60F330957,stop_baseline,0.0,60F330957,0.9190972447395325,0.9915991513699952,0,True,9,7.396067900001071,60F330957,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0391_p01_01.png,59G316643,stop_baseline,0.0,59G311643,0.7045374512672424,0.9655847728976339,1,False,9,7.396067900001071,59G311643,1,False,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0396_p01_01.png,72L90279,unwrap_up2_adaptive,0.015,72A90279,0.34877386689186096,0.8895524261280001,1,False,8,4.313651399999799,77490279,2,False,0.11
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0398_p01_01.png,71C303262,stop_baseline,0.0,71C303262,0.9505705237388611,0.9949435348441006,0,True,9,7.396067900001071,71C303262,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0407_p01_01.png,59X332614,stop_baseline,0.0,59X332614,0.9976066946983337,0.999760411322496,0,True,9,7.396067900001071,59X332614,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0413_p01_01.png,81B321596,stop_baseline,0.0,81B321596,0.9922981858253479,0.9992271361816314,0,True,9,7.396067900001071,81B321596,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0426_p01_01.png,59G186550,stop_baseline,0.0,59G186550,0.9850354790687561,0.9984933741919678,0,True,9,7.396067900001071,59G186550,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0438_p01_01.png,51A38907,stop_baseline,0.0,51A38907,0.9970284700393677,0.9996693931378837,0,True,8,7.396067900001071,51A38907,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0440_p01_01.png,51A38907,stop_baseline,0.0,51A38907,0.9981358647346497,0.9997927020527662,0,True,8,7.396067900001071,51A38907,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0015_p01_01.png,30F25697,stop_baseline,0.0,30F25697,0.9981262683868408,0.9997916340174147,0,True,8,7.396067900001071,30F25697,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0020_p01_01.png,30E43502,stop_baseline,0.0,30E43502,0.9976329207420349,0.9997367140859432,0,True,8,7.396067900001071,30E43502,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0033_p01_01.png,30F86034,stop_baseline,0.0,30F86034,0.9980798959732056,0.9997864728235495,0,True,8,7.396067900001071,30F86034,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0051_p01_01.png,89A15961,stop_baseline,0.0,89A15961,0.9990700483322144,0.9998966293052183,0,True,8,7.396067900001071,89A15961,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0065_p01_01.png,30A05684,stop_baseline,0.0,30A05684,0.9978106617927551,0.9997565031710692,0,True,8,7.396067900001071,30A05684,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0067_p01_01.png,29D05685,stop_baseline,0.0,29D05685,0.9975710511207581,0.9997298249970573,0,True,8,7.396067900001071,29D05685,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0074_p01_01.png,18A07826,stop_baseline,0.0,18A07826,0.9977216124534607,0.9997465891116755,0,True,8,7.396067900001071,18A07826,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0083_p01_01.png,99A12497,stop_baseline,0.0,99A12497,0.9974032640457153,0.9997111402478904,0,True,8,7.396067900001071,99A12497,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0093_p01_01.png,89A15961,stop_baseline,0.0,89A15961,0.99883633852005,0.9998706373614378,0,True,8,7.396067900001071,89A15961,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0102_p01_01.png,34A20477,stop_baseline,0.0,34A20477,0.9992985725402832,0.9999220393085313,0,True,8,7.396067900001071,34A20477,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0150_p01_01.png,30F45865,stop_baseline,0.0,30F45865,0.9735448956489563,0.9970253954332192,0,True,8,7.396067900001071,30F45865,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0152_p01_01.png,29A46511,stop_baseline,0.0,29A46511,0.9994494915008545,0.9999388174178878,0,True,8,7.396067900001071,29A46511,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0157_p01_01.png,30F50483,stop_baseline,0.0,30F50483,0.9981514811515808,0.9997944400783603,0,True,8,7.396067900001071,30F50483,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0158_p01_01.png,30F5204,stop_baseline,0.0,30F5204,0.9944416880607605,0.9993035155534988,0,True,7,7.396067900001071,30F5204,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0167_p01_01.png,30E52374,stop_baseline,0.0,30E52374,0.9973011612892151,0.999699768729341,0,True,8,7.396067900001071,30E52374,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0180_p01_01.png,29A60432,stop_baseline,0.0,29A60432,0.9985319375991821,0.9998367754269974,0,True,8,7.396067900001071,29A60432,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0192_p01_01.png,30F65847,stop_baseline,0.0,30F65847,0.9982960820198059,0.9998105322513301,0,True,8,7.396067900001071,30F65847,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0198_p01_01.png,30A78340,stop_baseline,0.0,30A78340,0.9991676211357117,0.9999074792265403,0,True,8,7.396067900001071,30A78340,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0200_p01_01.png,30F81060,stop_baseline,0.0,30F81060,0.9919318556785583,0.9991003085287061,0,True,8,7.396067900001071,30F81060,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0245_p01_01.png,36A01418,stop_baseline,0.0,36A01418,0.9994016885757446,0.9999335032683433,0,True,8,7.396067900001071,36A01418,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0247_p01_01.png,36A01418,stop_baseline,0.0,36A01418,0.9987974166870117,0.999866308160156,0,True,8,7.396067900001071,36A01418,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0248_p01_01.png,29A01771,stop_baseline,0.0,29A01771,0.9989616274833679,0.9998845719957846,0,True,8,7.396067900001071,29A01771,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0249_p01_01.png,29H02042,stop_baseline,0.0,29H02042,0.990493893623352,0.998939276542357,0,True,8,7.396067900001071,29H02042,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0257_p01_01.png,30F03523,stop_baseline,0.0,30F03523,0.9969265460968018,0.9996580377421578,0,True,8,7.396067900001071,30F03523,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0291_p01_01.png,89A15530,stop_baseline,0.0,89A15530,0.9939861297607422,0.9993299993967141,0,True,8,7.396067900001071,89A15530,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0297_p01_01.png,19N1866,stop_baseline,0.0,19N1866,0.9987266063690186,0.9998407370479917,0,True,7,7.396067900001071,19N1866,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0319_p01_01.png,30F28620,stop_baseline,0.0,30F28620,0.997234582901001,0.9996923531186703,0,True,8,7.396067900001071,30F28620,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0324_p01_01.png,98A32802,stop_baseline,0.0,98A32802,0.40982505679130554,0.9056395698192041,0,True,8,7.396067900001071,98A32802,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0341_p01_01.png,30F46189,stop_baseline,0.0,30F46189,0.9985562562942505,0.9998394810058979,0,True,8,7.396067900001071,30F46189,0,True,0.0
