image_path,target,action,action_cost,prediction,confidence,normalized_confidence,edit_distance,exact,target_length,elapsed_action_seconds,baseline_prediction,baseline_edit_distance,baseline_exact,reward
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0057_p03_03.png,59X418408,stop_baseline,0.0,59X418408,0.9938379526138306,0.9993820798758146,0,True,9,7.396067900001071,59X418408,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0062_p02_02.png,76B141873,stop_baseline,0.0,76B141873,0.9635326266288757,0.9962919987693972,0,True,9,7.396067900001071,76B141873,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0115_p01_01.png,59X174144,stop_baseline,0.0,59X174144,0.9977221488952637,0.9997719810648767,0,True,9,7.396067900001071,59X174144,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0117_p02_02.png,59P170686,stop_baseline,0.0,59P170686,0.7982682585716248,0.9777208712145905,0,True,9,7.396067900001071,59P170686,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0122_p01_01.png,67D183680,stop_baseline,0.0,67D183680,0.9958842992782593,0.9995876656803178,0,True,9,7.396067900001071,67D183680,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0127_p02_02.png,51X28887,stop_baseline,0.0,51X28887,0.9612568020820618,0.9956192146569055,0,True,8,7.396067900001071,51X28887,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0142_p01_01.png,51A89140,stop_baseline,0.0,51A89140,0.9995121359825134,0.9999457811296898,0,True,8,7.396067900001071,51A89140,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0153_p01_01.png,59S291904,stop_baseline,0.0,59S291904,0.9972838759422302,0.999728055042175,0,True,9,7.396067900001071,59S291904,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0160_p01_01.png,60H149780,stop_baseline,0.0,60H149780,0.9967189431190491,0.9996714088627949,0,True,9,7.396067900001071,60H149780,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0190_p01_01.png,59P226533,stop_baseline,0.0,59P226533,0.9975014328956604,0.999749861916521,0,True,9,7.396067900001071,59P226533,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0194_p02_02.png,51H17792,stop_baseline,0.0,51H17292,0.3587574362754822,0.8923463152259503,1,False,8,7.396067900001071,51H17292,1,False,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0205_p01_01.png,68D175123,stop_baseline,0.0,68D175123,0.9965792298316956,0.9996573952644298,0,True,9,7.396067900001071,68D175123,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0243_p01_01.png,51H67569,stop_baseline,0.0,51H67569,0.9959102869033813,0.9995447593374265,0,True,8,7.396067900001071,51H67569,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0252_p02_02.png,63V54072,stop_baseline,0.0,63V54072,0.9430398344993591,0.9935048789781726,0,True,8,7.396067900001071,63V54072,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0271_p01_01.png,51H60996,stop_baseline,0.0,51H60996,0.9891104102134705,0.9987841491511555,0,True,8,7.396067900001071,51H60996,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0277_p01_01.png,77H126596,stop_baseline,0.0,77H126596,0.9408872127532959,0.9939253253496755,0,True,9,7.396067900001071,77H126596,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0303_p01_01.png,30G54780,stop_baseline,0.0,30G54780,0.9277135133743286,0.9916977326696603,0,True,8,7.396067900001071,30G54780,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0326_p01_01.png,61H136650,stop_baseline,0.0,61H136650,0.9943088293075562,0.9994294201313976,0,True,9,7.396067900001071,61H136650,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0332_p01_01.png,59X100606,stop_baseline,0.0,59X100606,0.9952389001846313,0.9995228668687298,0,True,9,7.396067900001071,59X100606,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0387_p01_01.png,50VA7420,stop_baseline,0.0,50VA7420,0.9724618792533875,0.9969020969937962,0,True,8,7.396067900001071,50VA7420,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0395_p01_01.png,60C295367,stop_baseline,0.0,60C295367,0.9908468127250671,0.9990808891331923,0,True,9,7.396067900001071,60C295367,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0396_p01_01.png,60L71627,stop_baseline,0.0,60L71627,0.9868420958518982,0.9985293894882187,0,True,8,7.396067900001071,60L71627,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0412_p01_01.png,47A812659,stop_baseline,0.0,47AB12659,0.9835629463195801,0.9983440085851524,1,False,9,7.396067900001071,47AB12659,1,False,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0415_p01_01.png,51S73255,stop_baseline,0.0,51S73255,0.9958027005195618,0.99953276109365,0,True,8,7.396067900001071,51S73255,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0431_p01_01.png,62K136663,stop_baseline,0.0,62K136663,0.9685916304588318,0.9968138675356817,0,True,9,7.396067900001071,62K136663,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0438_p01_01.png,85B128415,stop_baseline,0.0,85B128415,0.9944207668304443,0.9994406709604313,0,True,9,7.396067900001071,85B128415,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0440_p01_01.png,77G139419,stop_baseline,0.0,77G139419,0.9302339553833008,0.9927941714246894,0,True,9,7.396067900001071,77G139419,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0444_p01_01.png,59X330814,stop_baseline,0.0,59X330814,0.998757004737854,0.9998756308923276,0,True,9,7.396067900001071,59X330814,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0444_p02_02.png,60C261516,stop_baseline,0.0,60C261516,0.9805803894996643,0.9980408567877429,0,True,9,7.396067900001071,60C261516,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0445_p01_01.png,66M119850,stop_baseline,0.0,66MT19850,0.29471877217292786,0.8849949243393935,1,False,9,7.396067900001071,66MT19850,1,False,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0467_p01_01.png,47C136750,stop_baseline,0.0,47C136750,0.9982531070709229,0.9998251732313987,0,True,9,7.396067900001071,47C136750,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0475_p02_02.png,86B264987,stop_baseline,0.0,86B264987,0.9889860153198242,0.9988931042932889,0,True,9,7.396067900001071,86B264987,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0480_p02_02.png,77X79442,stop_baseline,0.0,77X79462,0.5271309018135071,0.9313266980988609,1,False,8,7.396067900001071,77X79462,1,False,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0482_p02_02.png,60H611357,stop_baseline,0.0,60H611357,0.9937043786048889,0.9993686471481847,0,True,9,7.396067900001071,60H611357,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0488_p01_01.png,59CA01056,stop_baseline,0.0,59CA01056,0.9959928393363953,0.9995985595143356,0,True,9,7.396067900001071,59CA01056,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0015_p01_01.png,59C165331,stop_baseline,0.0,59C165331,0.9984284043312073,0.9998427291762834,0,True,9,7.396067900001071,59C165331,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0023_p01_01.png,59F107509,stop_baseline,0.0,59F107509,0.9981410503387451,0.9998139493443216,0,True,9,7.396067900001071,59F107509,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0027_p01_01.png,59F116711,stop_baseline,0.0,59F116711,0.9990406036376953,0.9999040189187225,0,True,9,7.396067900001071,59F116711,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0039_p01_01.png,67B181846,stop_baseline,0.0,67B181846,0.9940167665481567,0.99940005956496,0,True,9,7.396067900001071,67B181846,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0055_p01_01.png,54Z87524,stop_baseline,0.0,54Z87524,0.8959746956825256,0.9878693866117749,0,True,8,7.396067900001071,54Z87524,0,True,0.0
