image_path,target,action,action_cost,prediction,confidence,normalized_confidence,edit_distance,exact,target_length,elapsed_action_seconds,baseline_prediction,baseline_edit_distance,baseline_exact,reward
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0220_p01_01.png,51G25181,stop_baseline,0.0,51G25181,0.9988397359848022,0.9998710152478488,0,True,8,7.216221600003337,51G25181,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0243_p01_01.png,51A89714,stop_baseline,0.0,51A89714,0.999367356300354,0.9999296864828763,0,True,8,7.216221600003337,51A89714,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0250_p01_01.png,51A7210,stop_baseline,0.0,51A72110,0.9995272159576416,0.9999474573981917,1,False,7,7.216221600003337,51A72110,1,False,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0252_p01_01.png,51F44614,stop_baseline,0.0,51F44614,0.9993769526481628,0.9999307533391611,0,True,8,7.216221600003337,51F44614,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0253_p01_01.png,51F44614,stop_baseline,0.0,51F44614,0.9983670115470886,0.9998184250165251,0,True,8,7.216221600003337,51F44614,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0257_p01_01.png,51G43630,stop_baseline,0.0,51G43630,0.9990382790565491,0.9998930964152897,0,True,8,7.216221600003337,51G43630,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0270_p01_01.png,51F06948,stop_baseline,0.0,51F06948,0.9989356398582458,0.9998816817806798,0,True,8,7.216221600003337,51F06948,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0297_p01_01.png,51A72078,stop_baseline,0.0,51A72078,0.9995575547218323,0.99995082974379,0,True,8,7.216221600003337,51A72078,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0300_p01_01.png,62A05772,stop_baseline,0.0,62A05772,0.9965825080871582,0.9996197006791141,0,True,8,7.216221600003337,62A05772,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0316_p01_01.png,51G42971,stop_baseline,0.0,51G42971,0.9995567798614502,0.999950743614288,0,True,8,7.216221600003337,51G42971,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0343_p01_01.png,51G51332,stop_baseline,0.0,51G51332,0.998635470867157,0.9998482936251896,0,True,8,7.216221600003337,51G51332,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0355_p01_01.png,51A77529,stop_baseline,0.0,51A77529,0.998274028301239,0.9998080780966971,0,True,8,7.216221600003337,51A77529,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0368_p01_01.png,51G51292,stop_baseline,0.0,51G51292,0.9988219141960144,0.9998690329888651,0,True,8,7.216221600003337,51G51292,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0390_p01_01.png,51F78396,stop_baseline,0.0,51F78396,0.9974716305732727,0.9997187538737082,0,True,8,7.216221600003337,51F78396,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0450_p01_01.png,51G21670,stop_baseline,0.0,51G21670,0.9985765218734741,0.999841735610241,0,True,8,7.216221600003337,51G21670,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0471_p01_01.png,51F44614,stop_baseline,0.0,51F44614,0.9988803267478943,0.9998755299076565,0,True,8,7.216221600003337,51F44614,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0486_p01_01.png,51F64665,stop_baseline,0.0,51F64665,0.9979024529457092,0.999766721659496,0,True,8,7.216221600003337,51F64665,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0510_p01_01.png,51A96141,stop_baseline,0.0,51A96141,0.9994109272956848,0.999934530334809,0,True,8,7.216221600003337,51A96141,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0511_p01_01.png,51A96141,stop_baseline,0.0,51A96141,0.9992918968200684,0.9999212970968581,0,True,8,7.216221600003337,51A96141,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0515_p01_01.png,51A85325,stop_baseline,0.0,51A85325,0.9974551796913147,0.9997169218666326,0,True,8,7.216221600003337,51A85325,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0521_p01_01.png,51F24403,stop_baseline,0.0,51F24403,0.9991163015365601,0.9999017726962717,0,True,8,7.216221600003337,51F24403,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0522_p01_01.png,51F24403,stop_baseline,0.0,51F24403,0.9988521337509155,0.9998723941920779,0,True,8,7.216221600003337,51F24403,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0526_p01_01.png,51F69545,stop_baseline,0.0,51F69545,0.9991116523742676,0.9999012557155018,0,True,8,7.216221600003337,51F69545,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0533_p01_01.png,51C59323,stop_baseline,0.0,51C59323,0.9994753003120422,0.9999416864346343,0,True,8,7.216221600003337,51C59323,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0541_p01_01.png,51A01204,stop_baseline,0.0,51A01204,0.9975195527076721,0.9997240904369044,0,True,8,7.216221600003337,51A01204,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0566_p01_01.png,51G10209,stop_baseline,0.0,51G10209,0.9991172552108765,0.9999018787433447,0,True,8,7.216221600003337,51G10209,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0595_p01_01.png,61A39534,stop_baseline,0.0,61A39534,0.9991185069084167,0.9999020179299916,0,True,8,7.216221600003337,61A39534,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0632_p01_01.png,51A85325,stop_baseline,0.0,51A85325,0.9976012706756592,0.999733189946301,0,True,8,7.216221600003337,51A85325,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0638_p01_01.png,51B21666,stop_baseline,0.0,51B21666,0.98778235912323,0.9986350557417635,0,True,8,7.216221600003337,51B21666,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0641_p01_01.png,51G10096,stop_baseline,0.0,51G10096,0.9985146522521973,0.9998348523083438,0,True,8,7.216221600003337,51G10096,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0643_p01_01.png,48A05177,stop_baseline,0.0,48A05177,0.9983237385749817,0.9998136098257858,0,True,8,7.216221600003337,48A05177,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0664_p01_01.png,51A77529,stop_baseline,0.0,51A77529,0.9968095421791077,0.9996450010067637,0,True,8,7.216221600003337,51A77529,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0688_p01_01.png,51F63034,stop_baseline,0.0,51F63034,0.9991036057472229,0.9999003609360393,0,True,8,7.216221600003337,51F63034,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0691_p01_01.png,51G10209,stop_baseline,0.0,51G10209,0.9982815384864807,0.9998089138412538,0,True,8,7.216221600003337,51G10209,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0696_p01_01.png,51A72110,stop_baseline,0.0,51A72110,0.9994932413101196,0.9999436807931571,0,True,8,7.216221600003337,51A72110,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0726_p01_01.png,51F69259,stop_baseline,0.0,51F69259,0.9978905916213989,0.9997654012654665,0,True,8,7.216221600003337,51F69259,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0746_p01_01.png,51F27809,stop_baseline,0.0,51F27809,0.9986435770988464,0.999849195408219,0,True,8,7.216221600003337,51F27809,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0748_p01_01.png,51F22261,stop_baseline,0.0,51F22261,0.9907402992248535,0.9989668853302891,0,True,8,7.216221600003337,51F22261,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0780_p01_01.png,30E00090,stop_baseline,0.0,30E00090,0.997124195098877,0.9996800569734612,0,True,8,7.216221600003337,30E00090,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0797_p01_01.png,51F44614,stop_baseline,0.0,51F44614,0.9994716048240662,0.9999412756325808,0,True,8,7.216221600003337,51F44614,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0801_p01_01.png,51G51332,stop_baseline,0.0,51G51332,0.9989269375801086,0.9998807139414182,0,True,8,7.216221600003337,51G51332,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0836_p01_01.png,51F21255,stop_baseline,0.0,51F21255,0.9977250695228577,0.9997469740095125,0,True,8,7.216221600003337,51F21255,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0843_p01_01.png,51F16159,stop_baseline,0.0,51F16159,0.9989028573036194,0.9998780357717958,0,True,8,7.216221600003337,51F16159,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0846_p01_01.png,51F73029,stop_baseline,0.0,51F73029,0.9976471662521362,0.9997383002481901,0,True,8,7.216221600003337,51F73029,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0862_p01_01.png,51F57493,stop_baseline,0.0,51F57493,0.9989994764328003,0.9998887812491515,0,True,8,7.216221600003337,51F57493,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0869_p01_01.png,51G49539,stop_baseline,0.0,51G49539,0.9992968440055847,0.9999218471291459,0,True,8,7.216221600003337,51G49539,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0879_p01_01.png,51F73029,stop_baseline,0.0,51F73029,0.9985993504524231,0.9998442753070091,0,True,8,7.216221600003337,51F73029,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0905_p01_01.png,51F15585,stop_baseline,0.0,51F15585,0.997778594493866,0.9997529331385572,0,True,8,7.216221600003337,51F15585,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0914_p01_01.png,51F20754,stop_baseline,0.0,51F20754,0.9989041686058044,0.9998781816141933,0,True,8,7.216221600003337,51F20754,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0969_p01_01.png,51A89714,stop_baseline,0.0,51A89714,0.999620258808136,0.99995779941138,0,True,8,7.216221600003337,51A89714,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0976_p01_01.png,51G51008,stop_baseline,0.0,51G51008,0.9984534978866577,0.999828048209618,0,True,8,7.216221600003337,51G51008,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0012_p01_01.png,60C56611,stop_baseline,0.0,60C56611,0.9978541135787964,0.9997613404687632,0,True,8,7.216221600003337,60C56611,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0025_p01_01.png,59X408156,stop_baseline,0.0,59X408156,0.9836794137954712,0.9983558297311008,0,True,9,7.216221600003337,59X408156,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0028_p01_01.png,51K50896,stop_baseline,0.0,51K50896,0.9971923828125,0.999687652575348,0,True,8,7.216221600003337,51K50896,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0046_p03_03.png,59D331383,stop_baseline,0.0,59D331383,0.9974159002304077,0.9997412890396127,0,True,9,7.216221600003337,59D331383,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0057_p02_02.png,51H45993,stop_baseline,0.0,51H45993,0.8723140954971313,0.9849361983213308,0,True,8,7.216221600003337,51H45993,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0060_p01_01.png,50X111589,stop_baseline,0.0,50X111589,0.9981117844581604,0.9998110178125793,0,True,9,7.216221600003337,50X111589,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0065_p01_01.png,76B141873,stop_baseline,0.0,76B141873,0.9747936725616455,0.9974503111658638,0,True,9,7.216221600003337,76B141873,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0071_p03_03.png,76B141873,stop_baseline,0.0,76B1741873,0.7627095580101013,0.9756754576811045,1,False,9,7.216221600003337,76B1741873,1,False,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0074_p01_01.png,51D71635,stop_baseline,0.0,51D71635,0.9972228407859802,0.9996910452168846,0,True,8,7.216221600003337,51D71635,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0118_p02_02.png,51G92506,stop_baseline,0.0,51692506,0.5775882601737976,0.9408343188927184,1,False,8,7.216221600003337,51692506,1,False,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0121_p01_01.png,64L114602,stop_baseline,0.0,62L114602,0.49482616782188416,0.9320629949610854,1,False,9,7.216221600003337,62L114602,1,False,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0136_p02_02.png,59X161325,stop_baseline,0.0,59X161325,0.9921234250068665,0.9992095366741669,0,True,9,7.216221600003337,59X161325,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0157_p01_01.png,51C89366,stop_baseline,0.0,51C89366,0.9684742093086243,0.9964470571347568,0,True,8,7.216221600003337,51C89366,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0162_p01_01.png,51H4573,stop_baseline,0.0,51H4573,0.9940213561058044,0.9992507074174356,0,True,7,7.216221600003337,51H4573,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0186_p01_01.png,81B193928,stop_baseline,0.0,81B193928,0.9916667342185974,0.9991635318795746,0,True,9,7.216221600003337,81B193928,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0201_p01_01.png,86B754759,stop_baseline,0.0,86B754759,0.9862242937088013,0.9986138144597269,0,True,9,7.216221600003337,86B754759,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0231_p01_01.png,61C20914,stop_baseline,0.0,61C20516,0.33708417415618896,0.88618926494116,2,False,8,7.216221600003337,61C20516,2,False,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0266_p01_01.png,51F23429,stop_baseline,0.0,51F23429,0.9981701970100403,0.9997965230237567,0,True,8,7.216221600003337,51F23429,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0268_p03_02.png,43D1958,stop_baseline,0.0,43D18958,0.9064592719078064,0.9891471903593368,1,False,7,7.216221600003337,43D18958,1,False,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0282_p01_01.png,51H35452,stop_baseline,0.0,51H35452,0.9937017560005188,0.9992982283999624,0,True,8,7.216221600003337,51H35452,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0336_p01_01.png,51D77557,stop_baseline,0.0,51D77557,0.9143891334533691,0.9901049425157344,0,True,8,7.216221600003337,51D77557,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0339_p01_01.png,78G123320,stop_baseline,0.0,78G123320,0.9543499946594238,0.9953384186445506,0,True,9,7.216221600003337,78G123320,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0349_p01_01.png,65L132324,stop_baseline,0.0,65L132324,0.9709137082099915,0.997052583821904,0,True,9,7.216221600003337,65L132324,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0356_p01_01.png,50K102624,stop_baseline,0.0,50X102624,0.9985530376434326,0.9998552094614089,1,False,9,7.216221600003337,50X102624,1,False,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0376_p01_01.png,59Z215242,stop_baseline,0.0,59Z215242,0.7568084001541138,0.9725201186227809,0,True,9,7.216221600003337,59Z215242,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0380_p01_01.png,38L123157,stop_baseline,0.0,38L123157,0.9899012446403503,0.9989855055760034,0,True,9,7.216221600003337,38L123157,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0386_p01_01.png,59X451847,stop_baseline,0.0,59X451847,0.993368923664093,0.9993349053135276,0,True,9,7.216221600003337,59X451847,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0390_p01_01.png,59F224643,stop_baseline,0.0,59F224643,0.9984546303749084,0.9998453554646632,0,True,9,7.216221600003337,59F224643,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0394_p01_01.png,66H101353,stop_baseline,0.0,66H101353,0.9972212314605713,0.9997217750633579,0,True,9,7.216221600003337,66H101353,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0420_p01_01.png,59C270994,stop_baseline,0.0,59C270994,0.9961879849433899,0.9996181429955842,0,True,9,7.216221600003337,59C270994,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0425_p01_01.png,59CA01056,stop_baseline,0.0,59CA01056,0.9967151880264282,0.9996710322405664,0,True,9,7.216221600003337,59CA01056,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0427_p01_01.png,95B136160,stop_baseline,0.0,95B136160,0.976486325263977,0.9976233753959712,0,True,9,7.216221600003337,95B136160,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0440_p02_02.png,47C136750,stop_baseline,0.0,47C136750,0.9952346682548523,0.9995224418533212,0,True,9,7.216221600003337,47C136750,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0449_p01_01.png,66V184185,stop_baseline,0.0,66V184185,0.996173620223999,0.9996167015681111,0,True,9,7.216221600003337,66V184185,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0478_p01_01.png,60C239219,stop_baseline,0.0,60C239219,0.9980336427688599,0.9998031900646558,0,True,9,7.216221600003337,60C239219,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0484_p02_02.png,95F66664,stop_baseline,0.0,95F66664,0.9883817434310913,0.9987023675574922,0,True,8,7.216221600003337,95F66664,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0490_p01_01.png,60C249679,stop_baseline,0.0,60C249679,0.9964359402656555,0.9996430211194741,0,True,9,7.216221600003337,60C249679,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0036_p01_01.png,59N169575,stop_baseline,0.0,59N169575,0.9971346259117126,0.9997130924527007,0,True,9,7.216221600003337,59N169575,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0040_p01_01.png,59B134917,stop_baseline,0.0,59B134917,0.995129406452179,0.9995118698198867,0,True,9,7.216221600003337,59B134917,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0071_p01_01.png,54L24264,stop_baseline,0.0,54L24264,0.9970735311508179,0.9996744130891668,0,True,8,7.216221600003337,54L24264,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0082_p01_01.png,59L197457,stop_baseline,0.0,59L197457,0.9981911182403564,0.9998189644127347,0,True,9,7.216221600003337,59L197457,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0130_p01_01.png,54V66004,stop_baseline,0.0,54V66004,0.9899674654006958,0.9988802718500234,0,True,8,7.216221600003337,54V66004,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0131_p01_01.png,59X154497,stop_baseline,0.0,59X154497,0.9969308376312256,0.9996926590482339,0,True,9,7.216221600003337,59X154497,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0143_p01_01.png,59E164239,stop_baseline,0.0,59E164239,0.9953106641769409,0.9995300739246354,0,True,9,7.216221600003337,59E164239,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0149_p01_01.png,59P133202,stop_baseline,0.0,59P133202,0.9944133758544922,0.9994399281293365,0,True,9,7.216221600003337,59P133202,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0155_p01_01.png,86H79591,stop_baseline,0.0,86H79591,0.994239330291748,0.9993582808381155,0,True,8,7.216221600003337,86H79591,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0159_p01_01.png,59T154049,stop_baseline,0.0,59T154049,0.99588942527771,0.9995881801852619,0,True,9,7.216221600003337,59T154049,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0163_p01_01.png,59D162787,stop_baseline,0.0,59D162787,0.9971395134925842,0.9997135824735748,0,True,9,7.216221600003337,59D162787,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0172_p01_01.png,82K37689,stop_baseline,0.0,82K37689,0.9859222769737244,0.9984259341337648,0,True,8,7.216221600003337,82K37689,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0182_p01_01.png,59P133202,stop_baseline,0.0,59P133202,0.9922966957092285,0.9992269861294102,0,True,9,7.216221600003337,59P133202,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0225_p01_01.png,59H156390,stop_baseline,0.0,59H156390,0.9917068481445312,0.9991675735239061,0,True,9,7.216221600003337,59H156390,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0230_p01_01.png,59V158723,stop_baseline,0.0,59V158723,0.9971756339073181,0.9997172037803344,0,True,9,7.216221600003337,59V158723,0,True,0.0
