image_path,target,action,action_cost,prediction,confidence,normalized_confidence,edit_distance,exact,target_length,elapsed_action_seconds,baseline_prediction,baseline_edit_distance,baseline_exact,reward
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0201_p01_01.png,86B754759,stop_baseline,0.0,86B754759,0.9862242937088013,0.9986138144597269,0,True,9,7.216221600003337,86B754759,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0231_p01_01.png,61C20914,raw_rgb,0.002,61C20514,0.9867205619812012,0.9985157250501153,1,False,8,1.6860916999976325,61C20516,2,False,0.123
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0266_p01_01.png,51F23429,stop_baseline,0.0,51F23429,0.9981701970100403,0.9997965230237567,0,True,8,7.216221600003337,51F23429,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0268_p03_02.png,43D1958,stop_baseline,0.0,43D18958,0.9064592719078064,0.9891471903593368,1,False,7,7.216221600003337,43D18958,1,False,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0282_p01_01.png,51H35452,stop_baseline,0.0,51H35452,0.9937017560005188,0.9992982283999624,0,True,8,7.216221600003337,51H35452,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0336_p01_01.png,51D77557,stop_baseline,0.0,51D77557,0.9143891334533691,0.9901049425157344,0,True,8,7.216221600003337,51D77557,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0339_p01_01.png,78G123320,stop_baseline,0.0,78G123320,0.9543499946594238,0.9953384186445506,0,True,9,7.216221600003337,78G123320,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0349_p01_01.png,65L132324,stop_baseline,0.0,65L132324,0.9709137082099915,0.997052583821904,0,True,9,7.216221600003337,65L132324,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0356_p01_01.png,50K102624,stop_baseline,0.0,50X102624,0.9985530376434326,0.9998552094614089,1,False,9,7.216221600003337,50X102624,1,False,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0376_p01_01.png,59Z215242,stop_baseline,0.0,59Z215242,0.7568084001541138,0.9725201186227809,0,True,9,7.216221600003337,59Z215242,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0380_p01_01.png,38L123157,stop_baseline,0.0,38L123157,0.9899012446403503,0.9989855055760034,0,True,9,7.216221600003337,38L123157,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0386_p01_01.png,59X451847,stop_baseline,0.0,59X451847,0.993368923664093,0.9993349053135276,0,True,9,7.216221600003337,59X451847,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0390_p01_01.png,59F224643,stop_baseline,0.0,59F224643,0.9984546303749084,0.9998453554646632,0,True,9,7.216221600003337,59F224643,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0394_p01_01.png,66H101353,stop_baseline,0.0,66H101353,0.9972212314605713,0.9997217750633579,0,True,9,7.216221600003337,66H101353,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0420_p01_01.png,59C270994,stop_baseline,0.0,59C270994,0.9961879849433899,0.9996181429955842,0,True,9,7.216221600003337,59C270994,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0425_p01_01.png,59CA01056,stop_baseline,0.0,59CA01056,0.9967151880264282,0.9996710322405664,0,True,9,7.216221600003337,59CA01056,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0427_p01_01.png,95B136160,stop_baseline,0.0,95B136160,0.976486325263977,0.9976233753959712,0,True,9,7.216221600003337,95B136160,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0440_p02_02.png,47C136750,stop_baseline,0.0,47C136750,0.9952346682548523,0.9995224418533212,0,True,9,7.216221600003337,47C136750,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0449_p01_01.png,66V184185,stop_baseline,0.0,66V184185,0.996173620223999,0.9996167015681111,0,True,9,7.216221600003337,66V184185,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0478_p01_01.png,60C239219,stop_baseline,0.0,60C239219,0.9980336427688599,0.9998031900646558,0,True,9,7.216221600003337,60C239219,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0484_p02_02.png,95F66664,stop_baseline,0.0,95F66664,0.9883817434310913,0.9987023675574922,0,True,8,7.216221600003337,95F66664,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0490_p01_01.png,60C249679,stop_baseline,0.0,60C249679,0.9964359402656555,0.9996430211194741,0,True,9,7.216221600003337,60C249679,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0006_p01_01.png,54H43486,stop_baseline,0.0,54H43486,0.7466180324554443,0.968054549985071,0,True,8,7.216221600003337,54H43486,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0031_p01_01.png,57M0768,stop_baseline,0.0,57M0766,0.8847261667251587,0.9848069594722737,1,False,7,7.216221600003337,57M0766,1,False,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0038_p02_02.png,77K111506,raw_rgb,0.002,77K111506,0.268486887216568,0.8767833781755955,0,True,9,1.6860916999976325,77K11506,1,False,0.6091111111111112
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0042_p02_02.png,17B431351,stop_baseline,0.0,17B431351,0.9872886538505554,0.9987215352802395,0,True,9,7.216221600003337,17B431351,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0046_p01_01.png,51K49181,stop_baseline,0.0,51K49181,0.9821179509162903,0.9979971345403907,0,True,8,7.216221600003337,51K49181,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0051_p01_01.png,60A75198,stop_baseline,0.0,60A75198,0.9991500377655029,0.9999055240567765,0,True,8,7.216221600003337,60A75198,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0053_p01_01.png,60A75198,stop_baseline,0.0,60A75198,0.996839702129364,0.9996483615994914,0,True,8,7.216221600003337,60A75198,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0063_p01_01.png,53X61933,stop_baseline,0.0,53X61933,0.9130401015281677,0.9899425317437366,0,True,8,7.216221600003337,53X61933,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0076_p01_01.png,67A11074,stop_baseline,0.0,67A11074,0.998966634273529,0.9998851288185391,0,True,8,7.216221600003337,67A11074,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0078_p03_03.png,51D173600,stop_baseline,0.0,51D73600,0.979362964630127,0.9976856871860182,1,False,9,7.216221600003337,51D73600,1,False,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0093_p01_01.png,51G77636,stop_baseline,0.0,51G77636,0.9985234141349792,0.9998358271342561,0,True,8,7.216221600003337,51G77636,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0101_p01_01.png,70B169788,stop_baseline,0.0,70B169788,0.9212230443954468,0.9918282620956953,0,True,9,7.216221600003337,70B169788,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0108_p02_02.png,77E144671,stop_baseline,0.0,THE14671,0.19486765563488007,0.8338389840199143,3,False,9,7.216221600003337,THE14671,3,False,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0109_p01_01.png,59XA02202,stop_baseline,0.0,59XA02202,0.9755563139915466,0.9975283204177147,0,True,9,7.216221600003337,59XA02202,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0135_p02_02.png,51D79257,stop_baseline,0.0,51D79257,0.9593542814254761,0.9954000739550243,0,True,8,7.216221600003337,51D79257,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0142_p01_01.png,79A11283,stop_baseline,0.0,79A11283,0.9982597231864929,0.9998064861868423,0,True,8,7.216221600003337,79A11283,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0147_p02_02.png,59P107349,stop_baseline,0.0,59P107349,0.9264474511146545,0.9923893138098263,0,True,9,7.216221600003337,59P107349,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0164_p01_01.png,95E187399,stop_baseline,0.0,95E187399,0.9454463124275208,0.9944058881738689,0,True,9,7.216221600003337,95E187399,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0164_p02_02.png,63B911044,stop_baseline,0.0,63B911044,0.772302508354187,0.9744930464639149,0,True,9,7.216221600003337,63B911044,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0171_p01_01.png,51A66166,stop_baseline,0.0,51A66166,0.9349767565727234,0.992557433060609,0,True,8,7.216221600003337,51A66166,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0171_p03_03.png,78M110115,stop_baseline,0.0,78M110115,0.7187707424163818,0.9675179678520984,0,True,9,7.216221600003337,78M110115,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0180_p02_01.png,36B580625,stop_baseline,0.0,36B580625,0.48641863465309143,0.9304670972931213,0,True,9,7.216221600003337,36B580625,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0184_p01_01.png,81K45959,stop_baseline,0.0,81K45959,0.9915891289710999,0.9990619466917544,0,True,8,7.216221600003337,81K45959,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0198_p02_02.png,66K127410,stop_baseline,0.0,66K127410,0.9980351328849792,0.99980333934037,0,True,9,7.216221600003337,66K127410,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0217_p01_01.png,54X31270,stop_baseline,0.0,54X31270,0.9950150847434998,0.9994448895317214,0,True,8,7.216221600003337,54X31270,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0219_p01_01.png,51K66458,stop_baseline,0.0,51K66458,0.9983199238777161,0.9998131853372632,0,True,8,7.216221600003337,51K66458,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0230_p01_01.png,59X381271,stop_baseline,0.0,59X381271,0.9960451722145081,0.9996038116236543,0,True,9,7.216221600003337,59X381271,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0230_p03_03.png,59C283792,stop_baseline,0.0,59C283792,0.9925912618637085,0.9992566445108771,0,True,9,7.216221600003337,59C283792,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0258_p01_01.png,59X257216,stop_baseline,0.0,59X257216,0.9976367354393005,0.999763421841244,0,True,9,7.216221600003337,59X257216,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0259_p01_01.png,77F137785,stop_baseline,0.0,77F137785,0.9534394145011902,0.9952434089729836,0,True,9,7.216221600003337,77F137785,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0288_p01_01.png,60C221089,stop_baseline,0.0,60C221089,0.9830235838890076,0.998289248269419,0,True,9,7.216221600003337,60C221089,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0292_p02_02.png,59X142069,stop_baseline,0.0,59X142069,0.9923056364059448,0.9992278864396955,0,True,9,7.216221600003337,59X142069,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0299_p01_01.png,50X111006,stop_baseline,0.0,50X111006,0.9956035614013672,0.9995594839202813,0,True,9,7.216221600003337,50X111006,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0312_p01_01.png,59X165497,stop_baseline,0.0,59X165497,0.9974287152290344,0.9997425735197548,0,True,9,7.216221600003337,59X165497,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0333_p02_02.png,59X245927,stop_baseline,0.0,59X245927,0.9901760816574097,0.9990132380292253,0,True,9,7.216221600003337,59X245927,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0351_p01_01.png,51G84904,stop_baseline,0.0,51G84904,0.9989784955978394,0.9998864479482603,0,True,8,7.216221600003337,51G84904,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0368_p02_01.png,51H83514,stop_baseline,0.0,51H83514,0.9955806732177734,0.999507996531975,0,True,8,7.216221600003337,51H83514,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0379_p01_01.png,60F368564,stop_baseline,0.0,60F368564,0.9294412136077881,0.9927095334269949,0,True,9,7.216221600003337,60F368564,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0388_p02_02.png,55X11849,stop_baseline,0.0,55X11849,0.9834420680999756,0.9981465479120034,0,True,8,7.216221600003337,55X11849,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0388_p03_03.png,60AK06293,up2_baseline,0.006,60AK06293,0.5039498209953308,0.9337674470918741,0,True,9,2.548095199999807,60AK06297,1,False,0.6051111111111112
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0393_p01_01.png,72H43880,stop_baseline,0.0,72H43880,0.35338836908340454,0.8908525054253636,0,True,8,7.216221600003337,72H43880,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0430_p01_01.png,47B287593,stop_baseline,0.0,47B287593,0.9898549318313599,0.9989808316957315,0,True,9,7.216221600003337,47B287593,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0431_p01_01.png,76D125522,stop_baseline,0.0,76D125522,0.8993651270866394,0.9894494339303224,0,True,9,7.216221600003337,76D125522,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0434_p02_02.png,51K31087,stop_baseline,0.0,61K31087,0.1103183776140213,0.7827580464672741,1,False,8,7.216221600003337,61K31087,1,False,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0008_p01_01.png,51F86947,stop_baseline,0.0,51F86947,0.9254315495491028,0.9914263969655687,0,True,8,7.216221600003337,51F86947,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0011_p01_01.png,51A00530,stop_baseline,0.0,51A00530,0.9992762804031372,0.9999195608344795,0,True,8,7.216221600003337,51A00530,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0024_p01_01.png,30F46564,stop_baseline,0.0,30F46564,0.9963353276252747,0.9995921494450969,0,True,8,7.216221600003337,30F46564,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0061_p01_01.png,30A04180,stop_baseline,0.0,30A04180,0.9993772506713867,0.9999307864711982,0,True,8,7.216221600003337,30A04180,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0071_p01_01.png,89A06932,stop_baseline,0.0,89A06932,0.9953153729438782,0.9994783989354359,0,True,8,7.216221600003337,89A06932,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0098_p01_01.png,30G19663,stop_baseline,0.0,30G19663,0.9990918636322021,0.9998990552093294,0,True,8,7.216221600003337,30G19663,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0105_p01_01.png,89A21740,stop_baseline,0.0,89A21740,0.9992125034332275,0.9999124697415435,0,True,8,7.216221600003337,89A21740,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0141_p01_01.png,30G37986,stop_baseline,0.0,30G37986,0.9982503056526184,0.9998054381684524,0,True,8,7.216221600003337,30G37986,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0207_p01_01.png,30A89685,stop_baseline,0.0,30A89685,0.9977805614471436,0.9997531521211825,0,True,8,7.216221600003337,30A89685,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0212_p01_01.png,30F92619,stop_baseline,0.0,30F92619,0.998267650604248,0.9998073683727251,0,True,8,7.216221600003337,30F92619,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0222_p01_01.png,29A97701,stop_baseline,0.0,29A97701,0.9987289905548096,0.9998586968883616,0,True,8,7.216221600003337,29A97701,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0224_p01_01.png,29A98366,stop_baseline,0.0,29A98366,0.998907744884491,0.9998785793653214,0,True,8,7.216221600003337,29A98366,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0233_p01_01.png,30F49056,stop_baseline,0.0,30F49056,0.9914712309837341,0.9990487474952886,0,True,8,7.216221600003337,30F49056,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0236_p01_01.png,30A34588,stop_baseline,0.0,30A34588,0.9985391497612,0.9998375778229278,0,True,8,7.216221600003337,30A34588,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0251_p01_01.png,29A02343,stop_baseline,0.0,29A02343,0.9985332489013672,0.9998369213175498,0,True,8,7.216221600003337,29A02343,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0256_p01_01.png,30F03523,stop_baseline,0.0,30F03523,0.9968226552009583,0.9996464621451421,0,True,8,7.216221600003337,30F03523,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0260_p01_01.png,30F03523,stop_baseline,0.0,30F03523,0.9772536158561707,0.9974467014167409,0,True,8,7.216221600003337,30F03523,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0265_p01_01.png,29H07062,stop_baseline,0.0,29H07062,0.9925278425216675,0.9991669900460655,0,True,8,7.216221600003337,29H07062,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0279_p01_01.png,30F10317,stop_baseline,0.0,30F10317,0.9991244673728943,0.9999026807214217,0,True,8,7.216221600003337,30F10317,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0280_p01_01.png,30G10428,stop_baseline,0.0,30G10428,0.9992631673812866,0.9999181028856086,0,True,8,7.216221600003337,30G10428,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0289_p01_01.png,89A15530,stop_baseline,0.0,89A15530,0.9987921714782715,0.999865724734122,0,True,8,7.216221600003337,89A15530,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0294_p01_01.png,38N1636,stop_baseline,0.0,38N1636,0.9977560639381409,0.9997192322402726,0,True,7,7.216221600003337,38N1636,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0315_p01_01.png,30A26144,stop_baseline,0.0,30A26144,0.9987825751304626,0.9998646573226242,0,True,8,7.216221600003337,30A26144,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0326_p01_01.png,30A34588,stop_baseline,0.0,30A34588,0.9987502098083496,0.9998610572278038,0,True,8,7.216221600003337,30A34588,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0327_p01_01.png,30A34588,stop_baseline,0.0,30A34588,0.9978564977645874,0.9997616058843427,0,True,8,7.216221600003337,30A34588,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0389_p01_01.png,30A92450,stop_baseline,0.0,30A92450,0.9909995794296265,0.9989959300778649,0,True,8,7.216221600003337,30A92450,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0394_p01_01.png,30E19752,stop_baseline,0.0,30E19752,0.9967889785766602,0.9996427096417196,0,True,8,7.216221600003337,30E19752,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0408_p01_01.png,29D01799,stop_baseline,0.0,29D01799,0.9725310802459717,0.9969099789860373,0,True,8,7.216221600003337,29D01799,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0432_p01_01.png,12A08060,stop_baseline,0.0,12A08060,0.9830876588821411,0.9981065739130592,0,True,8,7.216221600003337,12A08060,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0446_p01_01.png,29D09566,stop_baseline,0.0,29D09566,0.994490385055542,0.9993863162860408,0,True,8,7.216221600003337,29D09566,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0459_p01_01.png,89A11039,stop_baseline,0.0,89A11039,0.9975860118865967,0.9997314908905521,0,True,8,7.216221600003337,89A11039,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0472_p01_01.png,29H15207,stop_baseline,0.0,29H15207,0.9940653443336487,0.9993388480217944,0,True,8,7.216221600003337,29H15207,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0495_p01_01.png,29V1910,stop_baseline,0.0,29V1910,0.9963443279266357,0.9995423084762328,0,True,7,7.216221600003337,29V1910,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0514_p01_01.png,30G22721,stop_baseline,0.0,30G22721,0.9946750402450562,0.9994069328355505,0,True,8,7.216221600003337,30G22721,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0516_p01_01.png,29H23855,stop_baseline,0.0,29H23855,0.8260281682014465,0.978987634651163,0,True,8,7.216221600003337,29H23855,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0530_p01_01.png,30A26583,stop_baseline,0.0,30A26583,0.9992029666900635,0.9999114093566205,0,True,8,7.216221600003337,30A26583,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0545_p01_01.png,34A31825,stop_baseline,0.0,34A31825,0.9972774982452393,0.9996971331508894,0,True,8,7.216221600003337,34A31825,0,True,0.0
