image_path,target,prediction,exact,edit_distance,confidence,split,source_name,plate_type,label_status,review_status,copied_image_path
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0812_p01_01.png,79N16788,99N16788,False,1,0.939159095287323,test,color_filtered,other,labels_txt,labels_txt,d:\NEO\LPR\parseq_official_pipeline\outputs\refinement_finetune_20260721_144512\wrong_eval_images\test\00010_target_79N16788_pred_99N16788.png
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1230_p01_01.png,55P81120,55P811120,False,1,0.7757648229598999,test,color_filtered,other,labels_txt,labels_txt,d:\NEO\LPR\parseq_official_pipeline\outputs\refinement_finetune_20260721_144512\wrong_eval_images\test\00011_target_55P81120_pred_55P811120.png
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1460_p01_01.png,47K29950,47K299950,False,1,0.575217068195343,test,color_filtered,other,labels_txt,labels_txt,d:\NEO\LPR\parseq_official_pipeline\outputs\refinement_finetune_20260721_144512\wrong_eval_images\test\00012_target_47K29950_pred_47K299950.png
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1697_p01_01.png,59U184900,50H184900,False,2,0.651777446269989,test,color_filtered,other,labels_txt,labels_txt,d:\NEO\LPR\parseq_official_pipeline\outputs\refinement_finetune_20260721_144512\wrong_eval_images\test\00013_target_59U184900_pred_50H184900.png
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0185_p01_01.png,83X20347,8313347,False,3,0.10966093093156815,test,color_filtered,other,labels_txt,labels_txt,d:\NEO\LPR\parseq_official_pipeline\outputs\refinement_finetune_20260721_144512\wrong_eval_images\test\00014_target_83X20347_pred_8313347.png
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0188_p01_01.png,59X211177,59X211777,False,1,0.7654592394828796,test,color_filtered,other,labels_txt,labels_txt,d:\NEO\LPR\parseq_official_pipeline\outputs\refinement_finetune_20260721_144512\wrong_eval_images\test\00015_target_59X211177_pred_59X211777.png
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0282_p02_02.png,59X409725,59XG09725,False,1,0.6304365396499634,test,color_filtered,other,labels_txt,labels_txt,d:\NEO\LPR\parseq_official_pipeline\outputs\refinement_finetune_20260721_144512\wrong_eval_images\test\00016_target_59X409725_pred_59XG09725.png
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0285_p03_03.png,59X360347,50X180347,False,3,0.16134266555309296,test,color_filtered,other,labels_txt,labels_txt,d:\NEO\LPR\parseq_official_pipeline\outputs\refinement_finetune_20260721_144512\wrong_eval_images\test\00017_target_59X360347_pred_50X180347.png
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0335_p01_01.png,60H17288,60H197288,False,1,0.43045464158058167,test,color_filtered,other,labels_txt,labels_txt,d:\NEO\LPR\parseq_official_pipeline\outputs\refinement_finetune_20260721_144512\wrong_eval_images\test\00018_target_60H17288_pred_60H197288.png
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0336_p01_01.png,78L125527,78C125527,False,1,0.6118388175964355,test,color_filtered,other,labels_txt,labels_txt,d:\NEO\LPR\parseq_official_pipeline\outputs\refinement_finetune_20260721_144512\wrong_eval_images\test\00019_target_78L125527_pred_78C125527.png
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0369_p02_02.png,61D229793,61D29793,False,1,0.8361981511116028,test,color_filtered,other,labels_txt,labels_txt,d:\NEO\LPR\parseq_official_pipeline\outputs\refinement_finetune_20260721_144512\wrong_eval_images\test\00020_target_61D229793_pred_61D29793.png
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0381_p01_01.png,59X275167,59X25167,False,1,0.662956178188324,test,color_filtered,other,labels_txt,labels_txt,d:\NEO\LPR\parseq_official_pipeline\outputs\refinement_finetune_20260721_144512\wrong_eval_images\test\00021_target_59X275167_pred_59X25167.png
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0439_p02_02.png,79K216965,70NT96955,False,5,0.053074538707733154,test,color_filtered,other,labels_txt,labels_txt,d:\NEO\LPR\parseq_official_pipeline\outputs\refinement_finetune_20260721_144512\wrong_eval_images\test\00022_target_79K216965_pred_70NT96955.png
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0443_p01_01.png,59Z227222,592227222,False,1,0.5175740718841553,test,color_filtered,other,labels_txt,labels_txt,d:\NEO\LPR\parseq_official_pipeline\outputs\refinement_finetune_20260721_144512\wrong_eval_images\test\00023_target_59Z227222_pred_592227222.png
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0186_p01_01.png,30G92107,30G62107,False,1,0.918616771697998,test,color_filtered,other,labels_txt,labels_txt,d:\NEO\LPR\parseq_official_pipeline\outputs\refinement_finetune_20260721_144512\wrong_eval_images\test\00024_target_30G92107_pred_30G62107.png
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0313_p01_01.png,36A2569,36A25649,False,1,0.9988604187965393,test,color_filtered,other,labels_txt,labels_txt,d:\NEO\LPR\parseq_official_pipeline\outputs\refinement_finetune_20260721_144512\wrong_eval_images\test\00025_target_36A2569_pred_36A25649.png
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0424_p01_01.png,30A06529,30A06829,False,1,0.9974968433380127,test,color_filtered,other,labels_txt,labels_txt,d:\NEO\LPR\parseq_official_pipeline\outputs\refinement_finetune_20260721_144512\wrong_eval_images\test\00026_target_30A06529_pred_30A06829.png
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\electric_plate_013_p01_01.png,29MD211304,29MD21304,False,1,0.956588625907898,test,color_filtered,other,labels_txt,labels_txt,d:\NEO\LPR\parseq_official_pipeline\outputs\refinement_finetune_20260721_144512\wrong_eval_images\test\00027_target_29MD211304_pred_29MD21304.png
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\electric_plate_026_p01_01.png,17MD900037,17MD90037,False,1,0.7378633618354797,test,color_filtered,other,labels_txt,labels_txt,d:\NEO\LPR\parseq_official_pipeline\outputs\refinement_finetune_20260721_144512\wrong_eval_images\test\00028_target_17MD900037_pred_17MD90037.png
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\yellow\Dieu_0049_p02_02.png,51F90098,51F50098,False,1,0.6852526664733887,test,color_filtered,yellow,labels_txt,labels_txt,d:\NEO\LPR\parseq_official_pipeline\outputs\refinement_finetune_20260721_144512\wrong_eval_images\test\00029_target_51F90098_pred_51F50098.png
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\yellow\Dieu_0269_p01_01.png,51N92296,51H92296,False,1,0.39166387915611267,test,color_filtered,yellow,labels_txt,labels_txt,d:\NEO\LPR\parseq_official_pipeline\outputs\refinement_finetune_20260721_144512\wrong_eval_images\test\00030_target_51N92296_pred_51H92296.png
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\test\general_000648_quandoi.jpg,B1708,BP1708,False,1,0.865447998046875,test,quandoi,quandoi,corrected,fixed,d:\NEO\LPR\parseq_official_pipeline\outputs\refinement_finetune_20260721_144512\wrong_eval_images\test\00031_target_B1708_pred_BP1708.jpg
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\test\general_000653_quandoi.jpg,QH4415,QH2815,False,2,0.2149881273508072,test,quandoi,quandoi,corrected,fixed,d:\NEO\LPR\parseq_official_pipeline\outputs\refinement_finetune_20260721_144512\wrong_eval_images\test\00032_target_QH4415_pred_QH2815.jpg
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\test\general_000655_quandoi.jpg,TH2346,112344,False,3,0.13655531406402588,test,quandoi,quandoi,corrected,fixed,d:\NEO\LPR\parseq_official_pipeline\outputs\refinement_finetune_20260721_144512\wrong_eval_images\test\00033_target_TH2346_pred_112344.jpg
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\test\general_000663_quandoi.jpg,TH3077,TM3077,False,1,0.8870805501937866,test,quandoi,quandoi,corrected,fixed,d:\NEO\LPR\parseq_official_pipeline\outputs\refinement_finetune_20260721_144512\wrong_eval_images\test\00034_target_TH3077_pred_TM3077.jpg
d:\NEO\LPR\parseq_official_pipeline\dataset\update_label\labled_quandoi\images\test\general_000679_quandoi.jpg,BH520,BH5240,False,1,0.7500059008598328,test,quandoi,quandoi,corrected,fixed,d:\NEO\LPR\parseq_official_pipeline\outputs\refinement_finetune_20260721_144512\wrong_eval_images\test\00035_target_BH520_pred_BH5240.jpg
