image_path,target,prediction,exact,edit_distance,confidence,split,source_name,plate_type,label_status,review_status
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\test\Dieu_0235_p01.png,51C16406,51C16406,True,0,0.9994032979011536,test,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\test\Dieu_0245_p01.png,51K41413,51K41413,True,0,0.9991347789764404,test,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\test\Dieu_0248_p01.png,51D02795,51D02795,True,0,0.9965034127235413,test,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\test\Dieu_0251_p01.png,51F20873,51F20873,True,0,0.9991544485092163,test,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\test\Dieu_0253_p01.png,51H10572,51H10572,True,0,0.9987804889678955,test,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\test\Dieu_0255_p01.png,51A09798,51A09798,True,0,0.9994361996650696,test,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\test\Dieu_0258_p01.png,60B107222,60B107222,True,0,0.99717116355896,test,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\test\Dieu_0259_p01.png,51C98390,51C98390,True,0,0.9452847838401794,test,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\test\Dieu_0272_p01.png,51B16677,51B16677,True,0,0.9799334406852722,test,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\test\Dieu_0277_p01.png,77H126596,77H126596,True,0,0.9858379364013672,test,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\test\Dieu_0284_p01.png,78A10756,78A10756,True,0,0.9982711672782898,test,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\test\Dieu_0286_p01.png,59X165996,59X165996,True,0,0.9979001879692078,test,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\test\Dieu_0287_p04.png,18G103802,18G103802,True,0,0.9864565134048462,test,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\test\Dieu_0295_p01.png,50MH10418,50MH10418,True,0,0.9559775590896606,test,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\test\Dieu_0307_p01.png,63C08838,63C08838,True,0,0.9973561763763428,test,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\test\Dieu_0312_p01.png,51G28885,51G28885,True,0,0.9974676370620728,test,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\test\Dieu_0314_p01.png,62C05258,62C05258,True,0,0.99823397397995,test,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\test\Dieu_0318_p01.png,51K17950,51K17950,True,0,0.9984376430511475,test,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\test\Dieu_0327_p01.png,5192071,5192071,True,0,0.9996680021286011,test,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\test\Dieu_0332_p01.png,59X100606,59X100606,True,0,0.9959747791290283,test,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\test\Dieu_0338_p01.png,60A57421,60A67421,False,1,0.9824172258377075,test,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\test\Dieu_0339_p01.png,78G123320,78G123320,True,0,0.9899717569351196,test,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\test\Dieu_0343_p01.png,51A74362,51A74362,True,0,0.9960058331489563,test,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\test\Dieu_0347_p01.png,5E06365,50E06365,False,1,0.9956597685813904,test,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\test\Dieu_0348_p01.png,59V289250,59V289250,True,0,0.9715346693992615,test,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\test\Dieu_0355_p01.png,51A78123,51A78123,True,0,0.9993481040000916,test,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\test\Dieu_0356_p01.png,50K102624,50X102624,False,1,0.9982190728187561,test,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\test\Dieu_0358_p01.png,51G19579,51G19579,True,0,0.9987598657608032,test,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\test\Dieu_0362_p01.png,50E10295,50E10295,True,0,0.9973737001419067,test,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\test\Dieu_0372_p01.png,54S46964,54S46964,True,0,0.9877400994300842,test,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\test\Dieu_0377_p01.png,51R50665,51R50665,True,0,0.7627283930778503,test,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\test\Dieu_0390_p01.png,59F224643,59F224643,True,0,0.9990143179893494,test,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\test\Dieu_0405_p01.png,59V267157,59V267157,True,0,0.5744354128837585,test,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\test\Dieu_0411_p01.png,50H20559,50H20559,True,0,0.995346188545227,test,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\test\Dieu_0420_p01.png,59C270994,59C270994,True,0,0.9982168674468994,test,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\test\Dieu_0431_p01.png,62K136663,62K136663,True,0,0.9956719279289246,test,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\test\Dieu_0450_p01.png,52T58936,52T58936,True,0,0.998399019241333,test,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\test\Dieu_0452_p01.png,60C293130,60C293130,True,0,0.9910354614257812,test,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\test\Dieu_0456_p01.png,94K217596,94K217596,True,0,0.9860833883285522,test,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\test\Dieu_0458_p01.png,77L160030,77L160030,True,0,0.9906969666481018,test,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\test\Dieu_0470_p01.png,59C292265,59C292265,True,0,0.9990818500518799,test,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\test\Dieu_0472_p01.png,54X46647,54X46647,True,0,0.9956034421920776,test,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\test\Dieu_0485_p01.png,94AB08770,94AB08770,True,0,0.9696733951568604,test,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\test\greenpack_0027_p01.png,59F116711,59F116711,True,0,0.9991611242294312,test,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\test\greenpack_0029_p01.png,59M190977,59M190977,True,0,0.9980246424674988,test,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\test\greenpack_0036_p01.png,59N169575,59N169575,True,0,0.9979650378227234,test,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\test\greenpack_0037_p01.png,59V107473,59V107473,True,0,0.9992689490318298,test,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\test\greenpack_0040_p01.png,59B134917,59B134917,True,0,0.99844890832901,test,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\test\greenpack_0063_p01.png,54S24522,54S24522,True,0,0.9933712482452393,test,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\test\greenpack_0086_p01.png,59P141818,59P141818,True,0,0.9945789575576782,test,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\test\greenpack_0097_p01.png,51L73998,51L73998,True,0,0.9986215233802795,test,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\test\greenpack_0100_p01.png,52P50334,52P50334,True,0,0.9987926483154297,test,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\test\greenpack_0107_p01.png,52L26661,52126661,False,1,0.9680140018463135,test,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\test\greenpack_0108_p01.png,43S26463,43S26463,True,0,0.7359282374382019,test,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\test\greenpack_0123_p01.png,61D100626,61D100626,True,0,0.99759441614151,test,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\test\greenpack_0126_p01.png,71S35011,71S35011,True,0,0.9988387227058411,test,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\test\greenpack_0143_p01.png,59E164239,59E164239,True,0,0.9965795874595642,test,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\test\greenpack_0160_p01.png,59F129346,59F129346,True,0,0.9993113875389099,test,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\test\greenpack_0161_p01.png,59U125418,59U125418,True,0,0.9983753561973572,test,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\test\greenpack_0164_p01.png,47M74206,47M74206,True,0,0.9941865801811218,test,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\test\greenpack_0167_p01.png,47K108279,47K108279,True,0,0.9948992133140564,test,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\test\greenpack_0169_p01.png,60B734176,60B734176,True,0,0.99654620885849,test,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\test\greenpack_0171_p01.png,59B100002,59B100002,True,0,0.9956333041191101,test,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\test\greenpack_0173_p01.png,59P117980,59P117980,True,0,0.9989050030708313,test,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\test\greenpack_0181_p01.png,51S84605,51S84605,True,0,0.9983488321304321,test,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\test\greenpack_0187_p01.png,60F140494,60F140494,True,0,0.9897741675376892,test,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\test\greenpack_0203_p01.png,54U57001,54U57001,True,0,0.9959180951118469,test,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\test\greenpack_0205_p01.png,59B131149,59B131149,True,0,0.998909592628479,test,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\test\greenpack_0209_p01.png,59F175291,59F175291,True,0,0.9990734457969666,test,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\test\greenpack_0219_p01.png,59U101985,59U101985,True,0,0.9975389838218689,test,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\test\greenpack_0234_p01.png,64D113241,64D113241,True,0,0.993691086769104,test,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\test\greenpack_0235_p01.png,59S114883,59S114883,True,0,0.9987486004829407,test,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\test\greenpack_0236_p01.png,72C136087,72C136087,True,0,0.9992703795433044,test,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\test\greenpack_0241_p01.png,59S159484,59S159484,True,0,0.9965837597846985,test,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\test\greenpack_0252_p01.png,59L202084,59L202084,True,0,0.9993205070495605,test,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\test\greenpack_0257_p01.png,54S89169,54S89169,True,0,0.998873233795166,test,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\test\greenpack_0260_p01.png,59T103506,59T103506,True,0,0.9981427788734436,test,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\test\greenpack_0263_p01.png,60Y73914,60Y73914,True,0,0.996295690536499,test,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\test\greenpack_0267_p01.png,51L82105,51L82105,True,0,0.997730016708374,test,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\test\greenpack_0272_p01.png,95D801179,95DB01179,False,1,0.8168256878852844,test,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\test\greenpack_0274_p01.png,59C105899,59C105899,True,0,0.9936964511871338,test,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\test\greenpack_0278_p01.png,59C244011,59C244011,True,0,0.9987231492996216,test,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\test\greenpack_0282_p01.png,53V97976,53V97976,True,0,0.9978044629096985,test,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\test\greenpack_0289_p01.png,59P187149,59P187149,True,0,0.9984881281852722,test,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\test\greenpack_0295_p01.png,60B334534,60B334534,True,0,0.9980556964874268,test,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\test\greenpack_0301_p01.png,54L39902,54L39902,True,0,0.9992098808288574,test,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\test\greenpack_0327_p01.png,59S220617,59S220617,True,0,0.9991865158081055,test,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\test\greenpack_0329_p01.png,59S227831,59S227831,True,0,0.9426609873771667,test,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\test\greenpack_0333_p01.png,59T155500,59T155500,True,0,0.9983513951301575,test,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\test\greenpack_0335_p01.png,93P117409,93P117409,True,0,0.9988195300102234,test,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\test\greenpack_0342_p01.png,85S15378,85S15378,True,0,0.9969365000724792,test,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\test\greenpack_0344_p01.png,72L21703,72L21703,True,0,0.999085009098053,test,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\test\greenpack_0348_p01.png,54U14469,54U14469,True,0,0.9970150589942932,test,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\test\greenpack_0359_p01.png,59N118063,59N118063,True,0,0.9969229698181152,test,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\test\greenpack_0364_p01.png,51T42133,51T42133,True,0,0.9873557090759277,test,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\test\greenpack_0373_p01.png,59T151002,59T151002,True,0,0.9977025985717773,test,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\test\greenpack_0379_p01.png,65S21319,65S21319,True,0,0.998543918132782,test,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\test\greenpack_0380_p01.png,85F114927,85F114927,True,0,0.9989672303199768,test,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\test\greenpack_0385_p01.png,59X256462,59X256462,True,0,0.9977579712867737,test,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\test\greenpack_0392_p01.png,86B624682,86B624682,True,0,0.9933682680130005,test,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\test\greenpack_0393_p01.png,59K114468,59K114468,True,0,0.9918081760406494,test,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\test\greenpack_0395_p01.png,54X95114,54X95114,True,0,0.9985718727111816,test,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\test\greenpack_0400_p01.png,59U145781,59U145781,True,0,0.9987896680831909,test,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\test\greenpack_0404_p01.png,59T101439,59T101439,True,0,0.9878982305526733,test,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\test\greenpack_0409_p01.png,59M176054,59M176054,True,0,0.9992355704307556,test,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\test\greenpack_0410_p01.png,59E168785,59E168785,True,0,0.9903361797332764,test,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\test\greenpack_0413_p01.png,79Z118589,79Z118589,True,0,0.9983505010604858,test,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\test\greenpack_0422_p01.png,81B161386,81B161386,True,0,0.997856080532074,test,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\test\greenpack_0430_p01.png,59M156378,59M156378,True,0,0.991754412651062,test,vietnam_normal,normal,prepared,prepared
