image_path,target,prediction,exact,edit_distance,confidence,split,source_name,plate_type,label_status,review_status
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\val\Dieu_0158_p01.png,55X10641,55X10641,True,0,0.9947890639305115,val,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\val\Dieu_0176_p01.png,60F3571,60F3571,True,0,0.8641428351402283,val,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\val\Dieu_0186_p01.png,81B193928,81B193928,True,0,0.9982511401176453,val,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\val\Dieu_0187_p01.png,51G38746,51G38746,True,0,0.9979318976402283,val,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\val\Dieu_0201_p01.png,86B754759,86B754759,True,0,0.9966768026351929,val,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\val\Dieu_0202_p01.png,47K115491,47K115491,True,0,0.9968660473823547,val,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\val\Dieu_0213_p01.png,51A99341,51A99341,True,0,0.9845825433731079,val,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\val\Dieu_0226_p01.png,51D50063,51D50063,True,0,0.9969385862350464,val,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\val\Dieu_0229_p01.png,51H33262,51H33262,True,0,0.9929725527763367,val,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\val\Dieu_0230_p01.png,51G94706,51G94706,True,0,0.9987866282463074,val,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\val\Dieu_0244_p01.png,51H63681,51H63681,True,0,0.9992287158966064,val,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\val\Dieu_0246_p01.png,50H01624,50H01624,True,0,0.9928476214408875,val,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\val\Dieu_0256_p01.png,50H15539,50H15539,True,0,0.9920895099639893,val,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\val\Dieu_0266_p01.png,51F23429,51F23429,True,0,0.9993531703948975,val,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\val\Dieu_0269_p01.png,51N92296,51H92296,False,1,0.6008301973342896,val,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\val\Dieu_0302_p01.png,50H12953,50H12953,True,0,0.9966641068458557,val,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\val\Dieu_0303_p01.png,30G54780,30G54780,True,0,0.9262904524803162,val,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\val\Dieu_0321_p01.png,51C19275,51C19275,True,0,0.9989179372787476,val,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\val\Dieu_0326_p01.png,61H136650,61H136650,True,0,0.9975777268409729,val,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\val\Dieu_0336_p01.png,51D77557,51D77557,True,0,0.9409219622612,val,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\val\Dieu_0365_p01.png,51G34738,51G34738,True,0,0.9994333982467651,val,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\val\Dieu_0371_p01.png,89H90830,89H90830,True,0,0.9958286285400391,val,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\val\Dieu_0374_p01.png,67AL09797,67AL09797,True,0,0.9754969477653503,val,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\val\Dieu_0376_p01.png,59Z215242,59Z215242,True,0,0.9645863771438599,val,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\val\Dieu_0384_p01.png,60C275408,60C275408,True,0,0.9976889491081238,val,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\val\Dieu_0395_p01.png,60C295367,60C295367,True,0,0.9948846697807312,val,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\val\Dieu_0408_p01.png,51D77226,51D77226,True,0,0.9982348084449768,val,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\val\Dieu_0427_p01.png,95B136160,95B136160,True,0,0.9962694048881531,val,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\val\Dieu_0436_p01.png,94D102767,94D102767,True,0,0.9991225600242615,val,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\val\Dieu_0445_p01.png,66M119850,66M119850,True,0,0.7446796298027039,val,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\val\Dieu_0446_p01.png,62M169385,62M169385,True,0,0.7914079427719116,val,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\val\Dieu_0451_p01.png,60C233954,60C233954,True,0,0.7563669085502625,val,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\val\Dieu_0459_p01.png,85C106241,85C106241,True,0,0.9969783425331116,val,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\val\Dieu_0473_p01.png,86B161032,86B161032,True,0,0.9986497163772583,val,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\val\Dieu_0477_p01.png,93P139004,93P139004,True,0,0.983147144317627,val,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\val\Dieu_0478_p01.png,60C239219,60C239219,True,0,0.997762143611908,val,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\val\Dieu_0489_p01.png,60C295287,60C295287,True,0,0.9972378015518188,val,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\val\greenpack_0023_p01.png,59F107509,59F107509,True,0,0.9989945888519287,val,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\val\greenpack_0025_p01.png,60X46482,60X46482,True,0,0.9943794012069702,val,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\val\greenpack_0032_p01.png,59E113417,59E113417,True,0,0.9982367753982544,val,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\val\greenpack_0043_p01.png,59V200285,59V200285,True,0,0.998765230178833,val,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\val\greenpack_0055_p01.png,54Z87524,54Z87524,True,0,0.9816081523895264,val,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\val\greenpack_0068_p01.png,59C168612,59C168612,True,0,0.9986165761947632,val,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\val\greenpack_0075_p01.png,54S16312,54S16312,True,0,0.986911952495575,val,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\val\greenpack_0079_p01.png,54V25804,54V25804,True,0,0.9987484812736511,val,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\val\greenpack_0090_p01.png,59L187760,59L187760,True,0,0.9937864542007446,val,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\val\greenpack_0099_p01.png,59C159610,59C159610,True,0,0.6930171251296997,val,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\val\greenpack_0110_p01.png,59U159897,59U159897,True,0,0.9978412389755249,val,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\val\greenpack_0111_p01.png,59V183357,59V183357,True,0,0.9982141256332397,val,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\val\greenpack_0115_p01.png,59M153561,59M153561,True,0,0.9970774054527283,val,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\val\greenpack_0120_p01.png,59C221098,59C221098,True,0,0.9425866603851318,val,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\val\greenpack_0124_p01.png,86B319858,86B319858,True,0,0.9959847331047058,val,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\val\greenpack_0128_p01.png,59H133046,59H133046,True,0,0.9978622198104858,val,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\val\greenpack_0138_p01.png,60B801075,60B801075,True,0,0.9981523156166077,val,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\val\greenpack_0150_p01.png,59S131886,59S131986,False,1,0.8338164687156677,val,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\val\greenpack_0151_p01.png,83P167560,83P167560,True,0,0.9971520900726318,val,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\val\greenpack_0156_p01.png,59L177693,59L177693,True,0,0.9985665678977966,val,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\val\greenpack_0157_p01.png,59F120158,59F120158,True,0,0.9992944598197937,val,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\val\greenpack_0177_p01.png,52Z79752,52Z79752,True,0,0.5333137512207031,val,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\val\greenpack_0180_p01.png,59H155699,59H155699,True,0,0.9934619665145874,val,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\val\greenpack_0185_p01.png,75K30899,75K30899,True,0,0.9978525638580322,val,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\val\greenpack_0188_p01.png,79T26658,79T26658,True,0,0.9986802935600281,val,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\val\greenpack_0196_p01.png,59F112329,59F112329,True,0,0.9987027645111084,val,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\val\greenpack_0210_p01.png,59L227602,59L227602,True,0,0.9988677501678467,val,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\val\greenpack_0213_p01.png,59Y102533,59Y102533,True,0,0.799245297908783,val,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\val\greenpack_0216_p01.png,79H120023,79H120023,True,0,0.9991438388824463,val,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\val\greenpack_0230_p01.png,59V158723,59V158723,True,0,0.9983776807785034,val,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\val\greenpack_0245_p01.png,59Y142323,59Y142323,True,0,0.9946093559265137,val,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\val\greenpack_0255_p01.png,84K51618,84K51618,True,0,0.9979915022850037,val,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\val\greenpack_0256_p01.png,59F114760,59F114760,True,0,0.9994295239448547,val,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\val\greenpack_0262_p01.png,59E103640,59E103640,True,0,0.9988341927528381,val,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\val\greenpack_0288_p01.png,54Y38211,54Y38211,True,0,0.9979983568191528,val,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\val\greenpack_0292_p01.png,47N69618,47N69618,True,0,0.9754161834716797,val,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\val\greenpack_0297_p01.png,55X17546,55X17546,True,0,0.9969915151596069,val,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\val\greenpack_0299_p01.png,59X20354,59X203754,False,1,0.8316485285758972,val,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\val\greenpack_0302_p01.png,52F39280,52F39280,True,0,0.999071478843689,val,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\val\greenpack_0304_p01.png,72K59221,72K59221,True,0,0.9932343363761902,val,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\val\greenpack_0306_p01.png,59S115133,59S115133,True,0,0.9971271753311157,val,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\val\greenpack_0308_p01.png,62L122767,62L122767,True,0,0.9880648255348206,val,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\val\greenpack_0318_p01.png,60B736638,60B736638,True,0,0.9964861869812012,val,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\val\greenpack_0321_p01.png,70B147189,70B147189,True,0,0.9987244009971619,val,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\val\greenpack_0322_p01.png,59V243654,59V243654,True,0,0.9990336298942566,val,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\val\greenpack_0332_p01.png,71C236423,71C236423,True,0,0.9981490969657898,val,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\val\greenpack_0340_p01.png,51L14255,51L74255,False,1,0.9978312253952026,val,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\val\greenpack_0346_p01.png,54Z28101,54Z28101,True,0,0.9983875751495361,val,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\val\greenpack_0354_p01.png,38Z10084,38Z10084,True,0,0.9972063302993774,val,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\val\greenpack_0356_p01.png,59P230351,59P230351,True,0,0.9991033673286438,val,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\val\greenpack_0357_p01.png,59M136452,59M136452,True,0,0.9989907145500183,val,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\val\greenpack_0365_p01.png,62M136169,62M136169,True,0,0.9979137182235718,val,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\val\greenpack_0369_p01.png,59L159150,59L159150,True,0,0.9994490146636963,val,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\val\greenpack_0370_p01.png,51Y67665,51Y67665,True,0,0.997500479221344,val,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\val\greenpack_0374_p01.png,59K165072,59K165072,True,0,0.9988591074943542,val,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\val\greenpack_0383_p01.png,79N160529,79N160529,True,0,0.989538848400116,val,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\val\greenpack_0386_p01.png,60P71246,60P71246,True,0,0.9955287575721741,val,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\val\greenpack_0390_p01.png,59T156987,59T156987,True,0,0.9972525238990784,val,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\val\greenpack_0397_p01.png,59F123865,59F123865,True,0,0.9983461499214172,val,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\val\greenpack_0407_p01.png,79K78987,79K78987,True,0,0.9983690977096558,val,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\val\greenpack_0412_p01.png,65H90714,65H90714,True,0,0.9986060857772827,val,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\val\greenpack_0414_p01.png,51M21719,51M21719,True,0,0.9956702589988708,val,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\val\greenpack_0419_p01.png,59V188114,59V188114,True,0,0.9991785287857056,val,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\val\greenpack_0421_p01.png,62N132746,62N132746,True,0,0.9956265091896057,val,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\val\greenpack_0424_p01.png,71B217757,71B217757,True,0,0.9982262253761292,val,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\val\greenpack_0438_p01.png,71R217757,71R217757,True,0,0.6354235410690308,val,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\val\greenpack_0440_p01.png,1H117550,79H117550,False,2,0.5092593431472778,val,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\val\greenpack_0445_p01.png,56P19074,56P19074,True,0,0.9992123246192932,val,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\val\greenpack_0457_p01.png,59L194176,59L194176,True,0,0.9991819858551025,val,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\val\greenpack_0460_p01.png,49F108660,49F108660,True,0,0.9971871376037598,val,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\val\greenpack_0479_p01.png,66S109018,66S109018,True,0,0.9979150891304016,val,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\val\greenpack_0484_p01.png,59U177792,59U177792,True,0,0.7362043857574463,val,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\val\greenpack_0501_p01.png,94D104771,94D104771,True,0,0.9990143775939941,val,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\val\greenpack_0505_p01.png,66K120670,66K120670,True,0,0.998339056968689,val,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\val\greenpack_0507_p01.png,59L144716,59L144716,True,0,0.9993362426757812,val,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\val\greenpack_0509_p01.png,51S25013,51S25013,True,0,0.9986799359321594,val,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\val\greenpack_0517_p01.png,48B128807,48B128807,True,0,0.9880014061927795,val,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\val\greenpack_0520_p01.png,72K125476,72K125476,True,0,0.9987955093383789,val,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\val\greenpack_0529_p01.png,59V189158,59V189158,True,0,0.9992349147796631,val,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\val\greenpack_0533_p01.png,5447039,54R47039,False,1,0.9950793981552124,val,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\val\greenpack_0534_p01.png,59S135252,59S135252,True,0,0.998179018497467,val,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\val\greenpack_0535_p01.png,59D143391,59D143391,True,0,0.9988431334495544,val,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\val\greenpack_0541_p01.png,60X94808,60X94808,True,0,0.9951929450035095,val,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\val\greenpack_0542_p01.png,63B132004,63B132004,True,0,0.9972561001777649,val,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\val\greenpack_0544_p01.png,59N147102,59N147102,True,0,0.9992375373840332,val,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\val\greenpack_0554_p01.png,69D105661,69D105661,True,0,0.9979976415634155,val,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\val\greenpack_0572_p01.png,59S228834,59S228834,True,0,0.9989539980888367,val,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\val\greenpack_0577_p01.png,54K48147,54K48147,True,0,0.9978732466697693,val,vietnam_normal,normal,prepared,prepared
d:\NEO\LPR\ocr_dataset_rescued_bbox_new\images\val\greenpack_0585_p01.png,86C133139,86C133139,True,0,0.9969442486763,val,vietnam_normal,normal,prepared,prepared
