image_path,target,prediction,exact,edit_distance,confidence,split,source_name,plate_type,label_status,review_status
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0726_p01_01.png,51F69259,51F69259,True,0,0.9975820183753967,test,color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0745_p01_01.png,51F27809,51F27809,True,0,0.998333215713501,test,color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0748_p01_01.png,51F22261,51F22261,True,0,0.9954143166542053,test,color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0751_p01_01.png,51G10096,51G10096,True,0,0.9984427094459534,test,color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0780_p01_01.png,30E00090,30E00090,True,0,0.9868685603141785,test,color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0783_p01_01.png,51A69172,51A69172,True,0,0.9980583786964417,test,color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0797_p01_01.png,51F44614,51F44614,True,0,0.9949692487716675,test,color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0798_p01_01.png,51F24403,51F24403,True,0,0.9977881908416748,test,color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0823_p01_01.png,51F69259,51F69259,True,0,0.9982593655586243,test,color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0826_p01_01.png,51F13251,51F13251,True,0,0.998794674873352,test,color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0834_p01_01.png,51F58214,51F58214,True,0,0.9983469843864441,test,color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0862_p01_01.png,51F57493,51F57493,True,0,0.9985319972038269,test,color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0888_p01_01.png,51F59881,51F59881,True,0,0.997521162033081,test,color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0898_p01_01.png,61A22959,61A22959,True,0,0.9975565671920776,test,color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0905_p01_01.png,51F15585,51F15585,True,0,0.9963790774345398,test,color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0924_p01_01.png,51G37307,51G37307,True,0,0.99918532371521,test,color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0960_p01_01.png,51F16159,51F16159,True,0,0.9982768893241882,test,color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0969_p01_01.png,51A89714,51A89714,True,0,0.9992765784263611,test,color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0974_p01_01.png,51F44614,51F44614,True,0,0.9988873600959778,test,color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0012_p01_01.png,60C56611,60C56611,True,0,0.9968006610870361,test,color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0020_p02_02.png,60B579769,60B579769,True,0,0.7818032503128052,test,color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0028_p01_01.png,51K50896,51K50896,True,0,0.9974061250686646,test,color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0041_p01_01.png,63P126980,63P126980,True,0,0.993037223815918,test,color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0045_p01_01.png,62P239786,62P239786,True,0,0.9670679569244385,test,color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0046_p03_03.png,59D331383,59D331383,True,0,0.9849465489387512,test,color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0062_p02_02.png,76B141873,76B141873,True,0,0.9239780902862549,test,color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0065_p01_01.png,76B141873,76B141873,True,0,0.9737747311592102,test,color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0117_p02_02.png,59P170686,59P170685,False,1,0.5960952043533325,test,color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0118_p02_02.png,51G92506,51692506,False,1,0.5682734847068787,test,color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0121_p01_01.png,64L114602,62L114602,False,1,0.793599545955658,test,color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0134_p02_02.png,16B90252,16R90252,False,1,0.7756115794181824,test,color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0144_p01_01.png,60F264982,60F264982,True,0,0.6722351312637329,test,color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0153_p01_01.png,59S291904,59S291904,True,0,0.9954507946968079,test,color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0153_p02_02.png,71C342726,71C342726,True,0,0.991793692111969,test,color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0160_p01_01.png,60H149780,60H149780,True,0,0.9941293597221375,test,color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0162_p01_01.png,51H4573,51H4573,True,0,0.9660454392433167,test,color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0194_p02_02.png,51H17792,51H17292,False,1,0.41248059272766113,test,color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0201_p01_01.png,86B754759,86B754759,True,0,0.927172064781189,test,color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0205_p01_01.png,68D175123,68D175123,True,0,0.9815034866333008,test,color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0268_p03_02.png,43D12958,43D188958,False,2,0.3592008650302887,test,color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0291_p01_01.png,47A43399,47A43399,True,0,0.9125254154205322,test,color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0336_p01_01.png,51D77557,51D77557,True,0,0.9085069298744202,test,color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0353_p02_02.png,51K73245,51K73245,True,0,0.9816715121269226,test,color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0369_p01_01.png,51K05772,51K05772,True,0,0.983558177947998,test,color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0376_p01_01.png,59Z215242,59Z215242,True,0,0.9114820957183838,test,color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0380_p01_01.png,38L123157,38L123157,True,0,0.9953758716583252,test,color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0380_p02_02.png,72F102989,72F102989,True,0,0.9963645339012146,test,color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0394_p01_01.png,66H101353,66H101353,True,0,0.9942772388458252,test,color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0412_p01_01.png,47A812659,47AB12659,False,1,0.974969208240509,test,color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0425_p01_01.png,59CA01056,59CA01056,True,0,0.9949935674667358,test,color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0427_p01_01.png,95B136160,95B136160,True,0,0.9871322512626648,test,color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0429_p01_01.png,60H611357,60H611357,True,0,0.959219753742218,test,color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0440_p02_02.png,47C136750,47C136750,True,0,0.9767765998840332,test,color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0444_p02_02.png,60C261516,60C261516,True,0,0.981752336025238,test,color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0447_p01_01.png,59F235184,59F235184,True,0,0.9948523640632629,test,color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0459_p01_01.png,85C106241,85C106241,True,0,0.9931679964065552,test,color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0475_p01_01.png,51P21467,51P21467,True,0,0.9788110852241516,test,color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0477_p01_01.png,93P139004,93P139004,True,0,0.963729739189148,test,color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0478_p01_01.png,60C239219,60C239219,True,0,0.9964889287948608,test,color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0482_p02_02.png,60H611357,60H611357,True,0,0.985141396522522,test,color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0488_p01_01.png,59CA01056,59CA01056,True,0,0.9890900254249573,test,color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0001_p01_01.png,59P166480,59P166480,True,0,0.9979375004768372,test,color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0015_p01_01.png,59C165331,59C165331,True,0,0.9958556294441223,test,color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0017_p01_01.png,59C165331,59C165331,True,0,0.9948374629020691,test,color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0027_p01_01.png,59F116711,59F116711,True,0,0.997978150844574,test,color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0039_p01_01.png,67B181846,67B181846,True,0,0.9957694411277771,test,color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0058_p01_01.png,68H74213,68H74213,True,0,0.9354087114334106,test,color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0082_p01_01.png,59L197457,59L197457,True,0,0.9973686933517456,test,color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0119_p01_01.png,63Y10200,63V10200,False,1,0.9003126621246338,test,color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0133_p01_01.png,59S235205,59S235205,True,0,0.9950731992721558,test,color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0138_p01_01.png,60B801075,60B801075,True,0,0.9917185306549072,test,color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0143_p01_01.png,59E164239,59E164239,True,0,0.9949551224708557,test,color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0155_p01_01.png,86H79591,86H79591,True,0,0.9908137917518616,test,color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0163_p01_01.png,59D162787,59D162787,True,0,0.9974268078804016,test,color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0201_p01_01.png,59D166974,59D166974,True,0,0.9982249736785889,test,color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0252_p01_01.png,59L202084,59L202084,True,0,0.9981159567832947,test,color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0279_p01_01.png,77C139373,77C139373,True,0,0.9900904297828674,test,color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0290_p01_01.png,60B523822,60B523822,True,0,0.9782505035400391,test,color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0331_p01_01.png,59C201909,59C201909,True,0,0.9916446805000305,test,color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0344_p01_01.png,72L21703,72L21703,True,0,0.993423342704773,test,color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0345_p01_01.png,59F131469,59F131469,True,0,0.9969086647033691,test,color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0348_p01_01.png,54U14469,54U14469,True,0,0.9899631142616272,test,color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0352_p01_01.png,60B628032,60B628032,True,0,0.7998946905136108,test,color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0361_p01_01.png,86H79591,86H79591,True,0,0.984027624130249,test,color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0406_p01_01.png,54T16084,54T16084,True,0,0.9881598949432373,test,color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0408_p01_01.png,59L231395,59L231395,True,0,0.9967924356460571,test,color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0413_p01_01.png,79Z118589,79Z118589,True,0,0.9456352591514587,test,color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0428_p01_01.png,59C230513,59C230513,True,0,0.9939654469490051,test,color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0430_p01_01.png,59M156378,59M156378,True,0,0.9459452033042908,test,color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0441_p01_01.png,59X277399,59X277399,True,0,0.9954456686973572,test,color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0445_p01_01.png,56P19074,56P19074,True,0,0.998390793800354,test,color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0474_p01_01.png,49K107320,49K107320,True,0,0.9975487589836121,test,color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0481_p01_01.png,59E134192,59E124192,False,1,0.6644579172134399,test,color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0483_p01_01.png,59C113183,59C113183,True,0,0.9802797436714172,test,color_filtered,other,labels_txt,labels_txt
