image_path,target,prediction,exact,edit_distance,confidence,split,source_name,plate_type,label_status,review_status
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0918_p01_01.png,51A85325,51A85325,True,0,0.9975022077560425,test,color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0921_p01_01.png,51G47281,51G47281,True,0,0.9992150664329529,test,color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0924_p01_01.png,51G37307,51G37307,True,0,0.999100387096405,test,color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0930_p01_01.png,51A05227,51A05227,True,0,0.9983130097389221,test,color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0935_p01_01.png,51F59881,51F59881,True,0,0.9907866716384888,test,color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0954_p01_01.png,51A25668,51A25668,True,0,0.9985652565956116,test,color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0960_p01_01.png,51F16159,51F16159,True,0,0.9985876083374023,test,color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0962_p01_01.png,61A22959,61A22959,True,0,0.9975188374519348,test,color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0968_p01_01.png,51A89714,51A89714,True,0,0.9990732073783875,test,color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0974_p01_01.png,51F44614,51F44614,True,0,0.9989263415336609,test,color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0011_p01_01.png,60C56611,60C56611,True,0,0.9967023134231567,test,color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0013_p01_01.png,72G180117,72G180117,True,0,0.9931842088699341,test,color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0020_p02_02.png,60B579769,60B579769,True,0,0.7378230690956116,test,color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0041_p01_01.png,63P126980,63P126980,True,0,0.991121768951416,test,color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0045_p01_01.png,62P239786,62P239786,True,0,0.9565645456314087,test,color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0046_p01_01.png,76F107080,76F107080,True,0,0.993416965007782,test,color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0057_p03_03.png,59X418408,59X418408,True,0,0.994279146194458,test,color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0062_p02_02.png,76B141873,76B141873,True,0,0.8995897173881531,test,color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0115_p01_01.png,59X174144,59X174144,True,0,0.9962460994720459,test,color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0117_p02_02.png,59P170686,59P170686,True,0,0.7827655076980591,test,color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0122_p01_01.png,67D183680,67D183680,True,0,0.9933945536613464,test,color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0127_p02_02.png,51X28887,51X28887,True,0,0.8963883519172668,test,color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0142_p01_01.png,51A89140,51A89140,True,0,0.9991760849952698,test,color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0153_p01_01.png,59S291904,59S291904,True,0,0.9961429834365845,test,color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0160_p01_01.png,60H149780,60H149780,True,0,0.9947513341903687,test,color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0190_p01_01.png,59P226533,59P226533,True,0,0.9965812563896179,test,color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0194_p02_02.png,51H17792,51H17292,False,1,0.3260415196418762,test,color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0205_p01_01.png,68D175123,68D175123,True,0,0.9792281985282898,test,color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0243_p01_01.png,51H67569,51H67569,True,0,0.9933363199234009,test,color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0252_p02_02.png,63V54072,63V54072,True,0,0.947952151298523,test,color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0271_p01_01.png,51H60996,51H60996,True,0,0.9945082664489746,test,color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0277_p01_01.png,77H126596,77H126596,True,0,0.8777961134910583,test,color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0303_p01_01.png,30G54780,30G54780,True,0,0.5495366454124451,test,color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0326_p01_01.png,61H136650,61H136650,True,0,0.992856502532959,test,color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0332_p01_01.png,59X100606,59X100606,True,0,0.9947046041488647,test,color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0387_p01_01.png,50VA7420,50VA7420,True,0,0.9762096405029297,test,color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0395_p01_01.png,60C295367,60C295367,True,0,0.9890312552452087,test,color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0396_p01_01.png,60L71627,60L71627,True,0,0.9867663383483887,test,color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0412_p01_01.png,47A812659,47AB12659,False,1,0.9631708264350891,test,color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0415_p01_01.png,51S73255,51S73255,True,0,0.9960343241691589,test,color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0431_p01_01.png,62K136663,62K136663,True,0,0.9652801156044006,test,color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0438_p01_01.png,85B128415,85B128415,True,0,0.9901244640350342,test,color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0440_p01_01.png,77G139419,77G139419,True,0,0.8955873847007751,test,color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0444_p01_01.png,59X330814,59X330814,True,0,0.9983782768249512,test,color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0444_p02_02.png,60C261516,60C261516,True,0,0.9797192811965942,test,color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0445_p01_01.png,66M119850,66M119850,True,0,0.5043894052505493,test,color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0467_p01_01.png,47C136750,47C136750,True,0,0.996107280254364,test,color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0475_p02_02.png,86B264987,86B264987,True,0,0.9884743094444275,test,color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0480_p02_02.png,77X79442,77X79462,False,1,0.49445024132728577,test,color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0482_p02_02.png,60H611357,60H611357,True,0,0.9894709587097168,test,color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0488_p01_01.png,59CA01056,59CA01056,True,0,0.981499433517456,test,color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0015_p01_01.png,59C165331,59C165331,True,0,0.9954749941825867,test,color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0023_p01_01.png,59F107509,59F107509,True,0,0.9960489273071289,test,color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0027_p01_01.png,59F116711,59F116711,True,0,0.9984908699989319,test,color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0039_p01_01.png,67B181846,67B181846,True,0,0.9945111870765686,test,color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0055_p01_01.png,54Z87524,54Z87524,True,0,0.8905526399612427,test,color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0058_p01_01.png,68H74213,68H74213,True,0,0.9270141124725342,test,color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0076_p01_01.png,59P152934,59P152934,True,0,0.9915999174118042,test,color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0081_p01_01.png,51R56273,51R56273,True,0,0.9694194793701172,test,color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0106_p01_01.png,59S216555,59S216555,True,0,0.9956454038619995,test,color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0115_p01_01.png,59M153561,59M153561,True,0,0.9946667551994324,test,color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0133_p01_01.png,59S235205,59S235205,True,0,0.9955258965492249,test,color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0161_p01_01.png,59U125418,59U125418,True,0,0.9952009320259094,test,color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0192_p01_01.png,72F120741,72F120741,True,0,0.9979989528656006,test,color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0207_p01_01.png,59D149489,59D149489,True,0,0.9984217882156372,test,color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0208_p01_01.png,59P229729,59P229729,True,0,0.9932078719139099,test,color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0215_p01_01.png,54V58964,54V58964,True,0,0.9962409734725952,test,color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0216_p01_01.png,79H120023,79H120023,True,0,0.98170405626297,test,color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0226_p01_01.png,59F147488,59F147488,True,0,0.9967073202133179,test,color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0263_p01_01.png,60Y73914,60Y73914,True,0,0.9947062134742737,test,color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0274_p01_01.png,59C105899,59C105899,True,0,0.9941649436950684,test,color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0286_p01_01.png,63B138786,63B138786,True,0,0.9749213457107544,test,color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0290_p01_01.png,60B523822,60B523822,True,0,0.9665496349334717,test,color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0297_p01_01.png,55X17546,55X17546,True,0,0.9941516518592834,test,color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0331_p01_01.png,59C201909,59C201909,True,0,0.994533896446228,test,color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0361_p01_01.png,86H79591,86H79591,True,0,0.9782739877700806,test,color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0370_p01_01.png,51Y67665,51Y67665,True,0,0.9939444065093994,test,color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0382_p01_01.png,54U51223,54U51223,True,0,0.9854768514633179,test,color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0409_p01_01.png,59M176054,59M176054,True,0,0.9962794780731201,test,color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0439_p01_01.png,59H102876,59H102876,True,0,0.9972550868988037,test,color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0441_p01_01.png,59X277399,59X277399,True,0,0.9939696192741394,test,color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0445_p01_01.png,56P19074,56P19074,True,0,0.9979302287101746,test,color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0446_p01_01.png,72K108989,72K108989,True,0,0.9939559102058411,test,color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0455_p01_01.png,5390844,53R90844,False,1,0.9815101623535156,test,color_filtered,other,labels_txt,labels_txt
